entity_index,entity_code,replicate_count,positive_profile_count
12129,12129,4,4
30836,30836,3,3
108524,108524,9,9
101496,101496,5,5
63119,63119,8,8
34158,34158,4,4
16449,16449,3,3
53136,53136,3,3
66006,66006,3,3
12729,12729,7,7
29422,29422,5,5
85411,85411,5,5
51440,51440,4,4
79421,79421,7,7
54800,54800,5,5
30457,30457,7,7
106990,106990,3,3
99984,99984,4,4
109546,109546,6,6
19877,19877,7,7
71847,71847,8,8
107370,107370,7,7
4775,4775,7,7
52194,52194,4,4
57602,57602,4,4
771,771,7,7
78187,78187,3,3
113065,113065,3,3
103569,103569,7,7
68018,68018,5,5
80675,80675,5,5
55831,55831,5,5
50346,50346,3,3
92480,92480,7,7
65689,65689,6,6
77299,77299,8,8
67639,67639,7,7
115211,115211,4,4
86319,86319,6,6
104707,104707,8,8
110915,110915,7,7
51922,51922,3,3
74963,74963,3,3
31270,31270,7,7
88437,88437,4,4
60057,60057,5,5
51485,51485,8,8
29759,29759,4,4
49858,49858,4,4
76203,76203,7,7
28289,28289,4,4
49407,49407,4,4
25263,25263,8,8
31681,31681,7,7
825,825,8,8
73301,73301,5,5
110791,110791,5,5
82283,82283,4,4
40436,40436,4,4
19249,19249,5,5
27419,27419,4,4
51347,51347,9,9
30831,30831,5,5
19792,19792,5,5
68996,68996,4,4
108160,108160,4,4
68254,68254,6,6
82401,82401,5,5
111973,111973,7,7
45230,45230,7,7
42097,42097,3,3
72463,72463,4,4
37954,37954,5,5
20619,20619,3,3
36209,36209,4,4
14329,14329,8,8
88194,88194,4,4
29026,29026,6,6
29044,29044,3,3
21634,21634,3,3
48496,48496,4,4
51405,51405,8,8
103118,103118,5,5
26981,26981,4,4
40825,40825,3,3
101497,101497,4,4
52330,52330,6,6
62921,62921,10,10
53309,53309,10,10
70927,70927,3,3
23788,23788,7,7
84059,84059,5,5
109667,109667,3,3
33391,33391,4,4
68766,68766,4,4
22636,22636,4,4
114392,114392,5,5
87154,87154,3,3
37606,37606,3,3
89964,89964,8,8
28251,28251,7,7
24728,24728,5,5
8300,8300,8,8
32324,32324,9,9
67334,67334,7,7
44553,44553,3,3
78180,78180,5,5
110292,110292,7,7
21656,21656,5,5
20273,20273,7,7
111710,111710,7,7
43989,43989,4,4
15169,15169,2,2
2859,2859,7,7
49131,49131,4,4
78585,78585,4,4
20229,20229,5,5
69738,69738,8,8
20249,20249,3,3
22333,22333,3,3
90087,90087,7,7
17928,17928,7,7
6422,6422,5,5
68108,68108,4,4
77861,77861,4,4
53154,53154,8,8
99534,99534,4,4
65920,65920,5,5
108646,108646,5,5
114178,114178,148,148
2537,2537,7,7
18090,18090,5,5
40329,40329,8,8
20621,20621,4,4
71020,71020,5,5
83208,83208,4,4
76316,76316,5,5
31269,31269,3,3
41011,41011,6,6
24703,24703,8,8
109277,109277,7,7
73991,73991,5,5
98300,98300,8,8
89469,89469,149,149
112421,112421,5,5
78054,78054,5,5
97626,97626,7,7
45224,45224,6,6
51388,51388,7,7
41728,41728,3,3
56587,56587,8,8
11438,11438,4,4
67565,67565,5,5
106359,106359,5,5
94332,94332,5,5
18653,18653,5,5
61413,61413,5,5
48134,48134,4,4
49706,49706,4,4
83546,83546,7,7
71024,71024,4,4
109547,109547,8,8
51039,51039,4,4
54189,54189,8,8
76797,76797,5,5
57415,57415,4,4
56394,56394,5,5
81082,81082,5,5
90227,90227,2,2
28847,28847,4,4
93962,93962,7,7
64943,64943,6,6
19561,19561,4,4
11315,11315,5,5
14793,14793,4,4
86215,86215,4,4
73174,73174,5,5
49786,49786,3,3
18364,18364,4,4
81203,81203,7,7
113148,113148,4,4
39167,39167,5,5
3132,3132,5,5
79412,79412,4,4
51179,51179,4,4
71599,71599,10,10
58528,58528,4,4
32258,32258,3,3
57958,57958,4,4
8321,8321,4,4
72303,72303,3,3
106629,106629,9,9
71982,71982,3,3
88754,88754,4,4
15869,15869,3,3
99504,99504,4,4
13992,13992,4,4
49127,49127,7,7
7279,7279,3,3
105962,105962,4,4
103862,103862,4,4
97965,97965,7,7
73855,73855,7,7
92560,92560,6,6
11254,11254,9,9
70181,70181,3,3
70849,70849,4,4
4732,4732,4,4
29261,29261,3,3
78854,78854,2,2
92280,92280,5,5
51016,51016,5,5
107553,107553,8,8
58976,58976,5,5
77670,77670,7,7
107141,107141,3,3
63852,63852,7,7
61504,61504,4,4
88474,88474,5,5
37217,37217,4,4
23584,23584,6,6
106812,106812,5,5
43712,43712,7,7
54099,54099,7,7
93063,93063,7,7
71256,71256,4,4
64027,64027,7,7
26739,26739,5,5
3840,3840,3,3
115070,115070,5,5
62198,62198,7,7
3757,3757,4,4
101220,101220,7,7
68650,68650,3,3
21908,21908,8,8
91400,91400,3,3
66047,66047,3,3
5966,5966,3,3
61662,61662,5,5
42122,42122,5,5
88338,88338,5,5
58203,58203,5,5
18796,18796,5,5
81214,81214,7,7
89208,89208,7,7
48907,48907,3,3
87390,87390,5,5
30329,30329,5,5
4115,4115,4,4
70993,70993,7,7
78468,78468,3,3
92158,92158,5,5
10921,10921,5,5
60290,60290,4,4
83711,83711,4,4
83886,83886,7,7
109765,109765,7,7
85110,85110,5,5
61401,61401,6,6
20019,20019,3,3
40441,40441,5,5
33436,33436,4,4
104624,104624,5,5
2958,2958,8,8
62297,62297,3,3
69329,69329,7,7
61966,61966,4,4
113408,113408,7,7
31315,31315,8,8
94981,94981,4,4
10333,10333,7,7
22470,22470,7,7
60335,60335,8,8
71341,71341,5,5
89383,89383,8,8
86288,86288,4,4
76473,76473,7,7
73598,73598,3,3
63171,63171,4,4
48136,48136,7,7
45139,45139,3,3
1221,1221,3,3
49892,49892,4,4
63187,63187,4,4
1250,1250,5,5
106413,106413,6,6
61604,61604,4,4
80837,80837,7,7
68909,68909,4,4
4169,4169,8,8
62089,62089,5,5
108798,108798,7,7
59340,59340,4,4
36311,36311,4,4
33425,33425,8,8
19432,19432,3,3
36128,36128,6,6
102733,102733,4,4
52652,52652,4,4
22592,22592,5,5
97864,97864,4,4
15878,15878,4,4
62958,62958,5,5
92965,92965,3,3
23081,23081,8,8
92840,92840,3,3
48063,48063,8,8
58998,58998,5,5
113266,113266,4,4
53642,53642,7,7
38755,38755,4,4
70784,70784,5,5
104060,104060,4,4
19667,19667,4,4
112775,112775,3,3
68465,68465,7,7
26390,26390,8,8
100509,100509,3,3
101892,101892,4,4
47940,47940,7,7
90046,90046,3,3
46814,46814,4,4
99814,99814,4,4
3968,3968,7,7
83696,83696,3,3
51905,51905,8,8
11359,11359,10,10
2807,2807,3,3
62930,62930,3,3
19045,19045,2,2
90096,90096,4,4
79733,79733,3,3
80422,80422,8,8
26714,26714,5,5
16681,16681,3,3
8168,8168,7,7
47515,47515,5,5
3966,3966,7,7
6237,6237,3,3
98396,98396,7,7
73422,73422,4,4
85322,85322,8,8
85229,85229,4,4
94073,94073,8,8
33615,33615,3,3
108624,108624,4,4
70165,70165,7,7
19383,19383,7,7
24988,24988,5,5
24614,24614,8,8
59623,59623,4,4
76063,76063,3,3
5192,5192,7,7
12110,12110,5,5
44355,44355,5,5
103155,103155,4,4
96032,96032,5,5
28992,28992,4,4
107670,107670,3,3
45647,45647,3,3
76844,76844,3,3
47199,47199,4,4
49583,49583,3,3
85108,85108,4,4
95006,95006,6,6
100207,100207,5,5
11972,11972,5,5
110522,110522,6,6
104511,104511,5,5
78172,78172,4,4
26759,26759,6,6
112307,112307,7,7
82333,82333,4,4
107665,107665,6,6
7842,7842,7,7
19774,19774,4,4
58940,58940,3,3
49767,49767,7,7
57387,57387,4,4
97799,97799,5,5
30808,30808,4,4
100638,100638,4,4
103506,103506,4,4
104328,104328,9,9
22077,22077,5,5
9250,9250,6,6
19715,19715,4,4
13480,13480,7,7
7650,7650,8,8
51210,51210,5,5
46922,46922,5,5
74726,74726,5,5
87715,87715,4,4
88185,88185,4,4
38205,38205,9,9
40206,40206,7,7
55020,55020,5,5
39010,39010,4,4
98237,98237,5,5
103480,103480,3,3
100679,100679,7,7
100572,100572,12,12
94502,94502,3,3
13648,13648,10,10
53084,53084,4,4
32779,32779,3,3
58925,58925,7,7
9488,9488,7,7
57285,57285,3,3
32989,32989,9,9
56484,56484,8,8
18213,18213,8,8
26195,26195,5,5
26278,26278,5,5
16011,16011,3,3
3783,3783,3,3
29169,29169,7,7
13883,13883,4,4
85503,85503,7,7
42768,42768,8,8
40383,40383,7,7
59464,59464,5,5
100427,100427,4,4
104594,104594,7,7
28784,28784,7,7
109066,109066,4,4
79465,79465,6,6
96701,96701,8,8
107045,107045,7,7
44254,44254,3,3
84832,84832,5,5
62745,62745,5,5
6484,6484,3,3
68790,68790,5,5
69367,69367,3,3
44107,44107,5,5
3271,3271,5,5
12582,12582,7,7
83392,83392,7,7
58438,58438,5,5
67241,67241,4,4
14687,14687,4,4
72734,72734,3,3
104068,104068,4,4
1949,1949,4,4
16580,16580,3,3
82212,82212,5,5
44936,44936,9,9
73890,73890,4,4
63058,63058,8,8
83708,83708,5,5
5551,5551,3,3
45369,45369,4,4
39103,39103,4,4
102477,102477,4,4
42718,42718,5,5
65957,65957,5,5
28541,28541,4,4
57479,57479,8,8
1763,1763,3,3
420,420,8,8
80269,80269,4,4
55958,55958,5,5
55130,55130,8,8
76374,76374,3,3
87348,87348,6,6
4062,4062,5,5
101742,101742,5,5
110891,110891,5,5
95535,95535,4,4
97115,97115,4,4
6853,6853,10,10
91316,91316,6,6
104530,104530,4,4
83977,83977,7,7
75584,75584,10,10
101144,101144,4,4
113752,113752,4,4
48237,48237,4,4
8896,8896,8,8
81517,81517,6,6
56922,56922,5,5
115434,115434,5,5
58733,58733,8,8
5971,5971,10,10
83170,83170,3,3
38737,38737,5,5
76429,76429,5,5
78178,78178,5,5
81799,81799,6,6
15491,15491,3,3
52834,52834,5,5
44233,44233,6,6
115341,115341,7,7
74169,74169,8,8
26722,26722,4,4
108318,108318,10,10
78557,78557,5,5
69920,69920,8,8
106833,106833,3,3
44413,44413,3,3
32664,32664,3,3
83280,83280,3,3
100904,100904,2,2
91888,91888,5,5
71066,71066,3,3
76512,76512,4,4
23592,23592,6,6
98451,98451,8,8
13372,13372,6,6
40582,40582,5,5
84124,84124,5,5
57553,57553,7,7
110252,110252,4,4
109471,109471,7,7
30714,30714,4,4
3651,3651,4,4
100248,100248,7,7
26631,26631,4,4
86668,86668,9,9
17680,17680,5,5
51743,51743,3,3
41940,41940,7,7
108657,108657,2,2
68931,68931,7,7
4327,4327,3,3
3538,3538,5,5
96159,96159,4,4
98715,98715,5,5
51265,51265,4,4
42010,42010,8,8
10856,10856,3,3
59653,59653,4,4
55940,55940,4,4
94825,94825,5,5
95393,95393,7,7
23330,23330,4,4
53356,53356,7,7
114257,114257,4,4
61915,61915,7,7
78141,78141,7,7
37906,37906,3,3
88306,88306,3,3
75388,75388,5,5
10455,10455,3,3
16636,16636,7,7
17598,17598,3,3
9105,9105,5,5
96521,96521,5,5
112730,112730,4,4
52007,52007,5,5
87029,87029,7,7
81570,81570,5,5
73571,73571,3,3
96084,96084,4,4
104665,104665,7,7
17951,17951,2,2
100091,100091,4,4
80241,80241,7,7
52947,52947,5,5
90125,90125,4,4
38254,38254,5,5
96429,96429,4,4
51631,51631,4,4
111875,111875,3,3
84831,84831,5,5
3658,3658,9,9
44835,44835,7,7
90295,90295,7,7
62925,62925,5,5
34052,34052,5,5
57598,57598,7,7
36100,36100,5,5
89897,89897,5,5
47417,47417,5,5
59010,59010,4,4
76741,76741,3,3
80013,80013,8,8
1598,1598,4,4
35871,35871,5,5
25387,25387,8,8
60736,60736,4,4
11038,11038,5,5
19964,19964,5,5
108166,108166,7,7
35768,35768,7,7
77000,77000,4,4
14804,14804,5,5
72640,72640,5,5
26273,26273,7,7
75568,75568,9,9
57754,57754,5,5
95193,95193,4,4
98619,98619,3,3
66692,66692,7,7
24800,24800,5,5
3585,3585,13,13
107257,107257,8,8
1007,1007,3,3
36713,36713,5,5
22893,22893,5,5
47196,47196,4,4
79221,79221,4,4
92791,92791,10,10
63219,63219,2,2
68133,68133,8,8
30331,30331,3,3
93278,93278,4,4
28095,28095,7,7
93751,93751,7,7
34485,34485,5,5
36808,36808,3,3
8368,8368,10,10
28039,28039,4,4
35701,35701,7,7
71302,71302,7,7
11145,11145,3,3
59417,59417,5,5
61013,61013,5,5
60630,60630,3,3
72417,72417,4,4
76934,76934,4,4
47374,47374,5,5
112342,112342,7,7
41772,41772,7,7
107429,107429,7,7
94573,94573,3,3
97334,97334,4,4
16403,16403,5,5
109519,109519,3,3
6704,6704,4,4
28318,28318,7,7
73109,73109,7,7
48350,48350,6,6
9093,9093,8,8
7433,7433,5,5
79078,79078,4,4
21390,21390,7,7
113153,113153,8,8
15456,15456,6,6
74635,74635,7,7
12353,12353,7,7
31424,31424,3,3
57888,57888,4,4
84328,84328,3,3
26501,26501,8,8
60415,60415,4,4
6833,6833,4,4
8303,8303,4,4
817,817,3,3
50254,50254,8,8
79323,79323,5,5
24619,24619,7,7
82187,82187,7,7
50890,50890,5,5
62079,62079,7,7
91269,91269,5,5
17953,17953,3,3
85073,85073,5,5
12431,12431,10,10
77857,77857,4,4
23716,23716,4,4
77653,77653,7,7
72958,72958,3,3
30933,30933,7,7
28991,28991,3,3
92568,92568,5,5
52142,52142,3,3
11520,11520,4,4
69646,69646,5,5
10658,10658,7,7
73776,73776,5,5
63108,63108,5,5
85230,85230,4,4
44525,44525,8,8
11897,11897,4,4
79179,79179,7,7
59863,59863,15,15
93227,93227,145,145
67803,67803,8,8
77318,77318,4,4
81916,81916,10,10
35450,35450,7,7
66972,66972,4,4
29958,29958,4,4
38379,38379,8,8
29110,29110,3,3
93126,93126,5,5
12106,12106,4,4
41209,41209,2,2
13113,13113,5,5
90807,90807,6,6
18665,18665,7,7
95750,95750,10,10
110642,110642,4,4
34625,34625,6,6
16670,16670,4,4
20609,20609,7,7
49618,49618,5,5
81439,81439,4,4
52056,52056,4,4
8248,8248,7,7
99033,99033,5,5
82312,82312,4,4
13368,13368,4,4
106887,106887,4,4
56450,56450,4,4
14719,14719,2,2
88531,88531,5,5
33751,33751,5,5
37022,37022,7,7
37975,37975,3,3
18540,18540,5,5
26605,26605,4,4
10478,10478,5,5
88734,88734,4,4
5087,5087,5,5
60393,60393,3,3
42812,42812,4,4
112259,112259,3,3
42448,42448,4,4
90524,90524,9,9
42842,42842,5,5
9678,9678,5,5
60269,60269,7,7
43788,43788,5,5
37153,37153,5,5
54852,54852,8,8
31201,31201,3,3
60146,60146,7,7
94955,94955,5,5
97982,97982,5,5
104553,104553,7,7
68545,68545,4,4
7472,7472,5,5
29555,29555,8,8
39823,39823,4,4
33401,33401,3,3
12579,12579,5,5
55971,55971,8,8
22018,22018,4,4
102041,102041,8,8
22685,22685,3,3
98912,98912,3,3
96788,96788,7,7
107103,107103,7,7
36344,36344,5,5
91949,91949,4,4
64121,64121,3,3
64212,64212,4,4
98210,98210,7,7
109257,109257,5,5
62425,62425,3,3
31947,31947,7,7
43009,43009,3,3
57826,57826,4,4
102978,102978,8,8
108635,108635,3,3
78320,78320,8,8
62294,62294,3,3
110393,110393,3,3
100580,100580,4,4
43154,43154,7,7
56615,56615,7,7
103738,103738,6,6
55310,55310,8,8
56083,56083,5,5
108346,108346,8,8
32112,32112,5,5
25802,25802,8,8
32508,32508,5,5
83954,83954,6,6
34983,34983,3,3
59542,59542,8,8
113930,113930,7,7
52072,52072,4,4
6262,6262,4,4
39817,39817,5,5
31475,31475,5,5
52987,52987,3,3
78008,78008,5,5
41782,41782,5,5
40684,40684,4,4
76939,76939,3,3
64848,64848,8,8
27482,27482,4,4
41568,41568,2,2
76408,76408,4,4
53190,53190,7,7
86977,86977,4,4
36355,36355,9,9
44253,44253,3,3
324,324,4,4
23542,23542,9,9
20740,20740,4,4
10412,10412,5,5
575,575,3,3
42149,42149,6,6
68084,68084,4,4
25126,25126,4,4
54641,54641,3,3
65531,65531,8,8
71646,71646,4,4
101774,101774,5,5
105552,105552,4,4
50712,50712,5,5
74640,74640,7,7
65344,65344,8,8
80297,80297,4,4
5110,5110,7,7
45804,45804,4,4
57162,57162,3,3
23461,23461,3,3
55808,55808,4,4
45689,45689,8,8
95862,95862,5,5
44686,44686,5,5
19568,19568,4,4
14913,14913,8,8
31821,31821,8,8
56129,56129,5,5
95333,95333,4,4
80079,80079,7,7
31655,31655,5,5
85846,85846,8,8
8099,8099,7,7
95191,95191,4,4
26701,26701,5,5
107269,107269,4,4
104228,104228,5,5
27831,27831,8,8
98483,98483,4,4
83214,83214,5,5
109626,109626,5,5
51956,51956,7,7
45240,45240,5,5
111701,111701,4,4
50120,50120,5,5
53004,53004,7,7
99563,99563,3,3
47684,47684,2,2
73762,73762,4,4
38777,38777,7,7
7250,7250,4,4
39192,39192,5,5
92818,92818,7,7
88177,88177,8,8
16659,16659,7,7
49046,49046,6,6
74215,74215,4,4
13580,13580,7,7
99973,99973,4,4
63910,63910,5,5
32148,32148,4,4
79396,79396,4,4
94608,94608,6,6
95890,95890,8,8
24801,24801,7,7
35541,35541,4,4
36235,36235,3,3
53059,53059,10,10
73765,73765,8,8
84782,84782,3,3
36992,36992,3,3
89706,89706,4,4
32266,32266,3,3
112902,112902,4,4
15282,15282,4,4
17077,17077,3,3
92439,92439,3,3
46889,46889,5,5
43691,43691,4,4
68091,68091,4,4
55814,55814,10,10
69702,69702,8,8
33754,33754,7,7
73202,73202,12,12
44087,44087,4,4
24136,24136,5,5
47066,47066,5,5
54616,54616,4,4
60764,60764,3,3
103152,103152,9,9
19682,19682,4,4
73582,73582,5,5
96444,96444,3,3
9542,9542,4,4
73225,73225,5,5
114937,114937,4,4
79187,79187,5,5
91064,91064,5,5
74290,74290,7,7
93449,93449,3,3
97598,97598,3,3
25663,25663,4,4
46926,46926,8,8
2922,2922,4,4
70266,70266,4,4
11178,11178,5,5
59043,59043,4,4
38560,38560,4,4
29997,29997,5,5
23966,23966,5,5
90591,90591,7,7
101315,101315,7,7
111747,111747,4,4
4031,4031,4,4
106016,106016,5,5
132,132,3,3
24724,24724,3,3
68663,68663,2,2
39245,39245,3,3
68343,68343,5,5
94931,94931,5,5
80311,80311,4,4
42921,42921,6,6
89612,89612,4,4
12863,12863,7,7
106942,106942,7,7
30578,30578,4,4
94654,94654,6,6
68686,68686,3,3
42240,42240,4,4
46750,46750,3,3
87579,87579,8,8
37604,37604,3,3
69995,69995,4,4
21426,21426,3,3
85144,85144,4,4
104049,104049,4,4
95864,95864,3,3
7504,7504,4,4
90641,90641,5,5
50378,50378,3,3
92283,92283,165,165
26813,26813,3,3
56758,56758,7,7
10837,10837,4,4
88405,88405,8,8
93337,93337,4,4
34068,34068,4,4
4596,4596,4,4
82321,82321,3,3
46037,46037,7,7
36400,36400,7,7
57728,57728,5,5
6223,6223,4,4
1099,1099,7,7
93833,93833,4,4
16686,16686,4,4
78444,78444,7,7
35777,35777,7,7
44144,44144,4,4
19574,19574,4,4
55785,55785,7,7
3448,3448,5,5
48885,48885,5,5
58104,58104,7,7
20036,20036,7,7
3071,3071,4,4
37491,37491,4,4
100693,100693,6,6
97970,97970,4,4
36703,36703,7,7
87973,87973,4,4
72482,72482,4,4
2896,2896,5,5
50775,50775,3,3
8,8,8,8
85879,85879,8,8
6731,6731,5,5
37024,37024,5,5
53146,53146,3,3
105607,105607,7,7
71186,71186,6,6
726,726,7,7
60431,60431,8,8
17106,17106,2,2
78661,78661,5,5
58473,58473,2,2
34111,34111,5,5
98260,98260,5,5
34730,34730,3,3
43212,43212,4,4
21975,21975,7,7
3649,3649,5,5
98331,98331,8,8
34216,34216,8,8
95986,95986,4,4
26364,26364,4,4
8345,8345,4,4
25741,25741,5,5
21961,21961,7,7
43381,43381,3,3
115720,115720,6,6
91353,91353,7,7
