entity_index,entity_code,replicate_count,positive_profile_count
75534,75534,6,6
42323,42323,4,4
99024,99024,4,4
100338,100338,5,5
86815,86815,3,3
112771,112771,3,3
83961,83961,8,8
86400,86400,5,5
97215,97215,3,3
51857,51857,4,4
62812,62812,7,7
59449,59449,6,6
71997,71997,7,7
83175,83175,5,5
17179,17179,3,3
80703,80703,4,4
21037,21037,7,7
3652,3652,7,7
97716,97716,8,8
69751,69751,5,5
101732,101732,3,3
19763,19763,4,4
11096,11096,5,5
56910,56910,4,4
65471,65471,5,5
85212,85212,3,3
58750,58750,5,5
113419,113419,3,3
88826,88826,5,5
6222,6222,3,3
21340,21340,4,4
17473,17473,7,7
5163,5163,5,5
52392,52392,7,7
55503,55503,8,8
80075,80075,4,4
19935,19935,8,8
44565,44565,3,3
70120,70120,4,4
87021,87021,3,3
86987,86987,9,9
8172,8172,8,8
106494,106494,4,4
31767,31767,4,4
76817,76817,5,5
39240,39240,4,4
24900,24900,4,4
48657,48657,4,4
1250,1250,5,5
62633,62633,7,7
55879,55879,5,5
15688,15688,8,8
5591,5591,8,8
35033,35033,4,4
84681,84681,8,8
99625,99625,4,4
69493,69493,5,5
1508,1508,5,5
33455,33455,4,4
23105,23105,3,3
23254,23254,3,3
692,692,3,3
81056,81056,9,9
15077,15077,8,8
8881,8881,3,3
87173,87173,3,3
98199,98199,3,3
62100,62100,5,5
72421,72421,5,5
2951,2951,5,5
96649,96649,5,5
60059,60059,3,3
67643,67643,4,4
93781,93781,3,3
35218,35218,5,5
189,189,5,5
15572,15572,3,3
112756,112756,3,3
67028,67028,5,5
5429,5429,5,5
3806,3806,4,4
67847,67847,2,2
793,793,6,6
19696,19696,4,4
18227,18227,4,4
52025,52025,6,6
11255,11255,5,5
36671,36671,3,3
84192,84192,5,5
31785,31785,3,3
45152,45152,5,5
105413,105413,4,4
27768,27768,9,9
42663,42663,3,3
53920,53920,2,2
5275,5275,7,7
11564,11564,4,4
32180,32180,3,3
67460,67460,2,2
75439,75439,4,4
45605,45605,8,8
12915,12915,7,7
5721,5721,5,5
102565,102565,4,4
15879,15879,5,5
29678,29678,5,5
99216,99216,3,3
66890,66890,4,4
92125,92125,8,8
35756,35756,8,8
90486,90486,7,7
14246,14246,4,4
42091,42091,7,7
102911,102911,4,4
51366,51366,8,8
101008,101008,3,3
107323,107323,4,4
100547,100547,3,3
47242,47242,4,4
24261,24261,3,3
111139,111139,8,8
17230,17230,5,5
104921,104921,5,5
75933,75933,4,4
27666,27666,7,7
110486,110486,3,3
10418,10418,4,4
24772,24772,5,5
16269,16269,7,7
14136,14136,5,5
61095,61095,5,5
1016,1016,3,3
47029,47029,3,3
100678,100678,7,7
9752,9752,5,5
108304,108304,3,3
54764,54764,4,4
86177,86177,5,5
108991,108991,5,5
74159,74159,7,7
44577,44577,3,3
94014,94014,7,7
4240,4240,3,3
29730,29730,3,3
109586,109586,4,4
33683,33683,7,7
90186,90186,3,3
105417,105417,4,4
97846,97846,5,5
72233,72233,6,6
41915,41915,5,5
70803,70803,3,3
52759,52759,7,7
114310,114310,5,5
76088,76088,5,5
100159,100159,4,4
111557,111557,8,8
19977,19977,5,5
93180,93180,5,5
86466,86466,4,4
95201,95201,3,3
42788,42788,4,4
54353,54353,7,7
10237,10237,7,7
61951,61951,8,8
2846,2846,5,5
93889,93889,6,6
13336,13336,5,5
35281,35281,7,7
4876,4876,7,7
105061,105061,6,6
80419,80419,6,6
3493,3493,7,7
100355,100355,5,5
33897,33897,3,3
9286,9286,5,5
108308,108308,4,4
56882,56882,3,3
37160,37160,4,4
64143,64143,4,4
18177,18177,6,6
91730,91730,4,4
34018,34018,4,4
4110,4110,8,8
72996,72996,8,8
115730,115730,3,3
40317,40317,7,7
79303,79303,5,5
18879,18879,5,5
35326,35326,3,3
79829,79829,3,3
102534,102534,6,6
9228,9228,4,4
35540,35540,8,8
83396,83396,4,4
113736,113736,7,7
67216,67216,4,4
92185,92185,5,5
92585,92585,5,5
107889,107889,3,3
50003,50003,5,5
40848,40848,4,4
111327,111327,7,7
23736,23736,4,4
45292,45292,7,7
98598,98598,7,7
100603,100603,4,4
23934,23934,5,5
114041,114041,7,7
38361,38361,7,7
42417,42417,8,8
30415,30415,4,4
43932,43932,5,5
109661,109661,5,5
96963,96963,3,3
24065,24065,3,3
83178,83178,5,5
2675,2675,5,5
6569,6569,7,7
76008,76008,7,7
77371,77371,10,10
59148,59148,5,5
7475,7475,8,8
107346,107346,8,8
83259,83259,4,4
61102,61102,7,7
10127,10127,7,7
99149,99149,4,4
59114,59114,7,7
102230,102230,7,7
110155,110155,5,5
24089,24089,5,5
85382,85382,10,10
14016,14016,8,8
16569,16569,5,5
65221,65221,4,4
56577,56577,4,4
78478,78478,8,8
45864,45864,3,3
62927,62927,6,6
80345,80345,8,8
45688,45688,7,7
71846,71846,3,3
30778,30778,8,8
108586,108586,2,2
12837,12837,4,4
80314,80314,3,3
73844,73844,8,8
113485,113485,3,3
12219,12219,7,7
22503,22503,6,6
44295,44295,5,5
33922,33922,5,5
36172,36172,4,4
53577,53577,2,2
57875,57875,4,4
59924,59924,6,6
28212,28212,4,4
101293,101293,4,4
104444,104444,5,5
82690,82690,168,168
106790,106790,5,5
107114,107114,4,4
84178,84178,4,4
29262,29262,7,7
20077,20077,7,7
80010,80010,4,4
77647,77647,5,5
88793,88793,6,6
101085,101085,3,3
48455,48455,8,8
50940,50940,10,10
58325,58325,5,5
30515,30515,5,5
69883,69883,4,4
38702,38702,8,8
38831,38831,5,5
46568,46568,3,3
50370,50370,7,7
111372,111372,13,13
109979,109979,7,7
93672,93672,8,8
49642,49642,3,3
39783,39783,15,15
66602,66602,4,4
47620,47620,3,3
105579,105579,5,5
24204,24204,3,3
23770,23770,4,4
68622,68622,8,8
11641,11641,9,9
74418,74418,5,5
62015,62015,4,4
65058,65058,4,4
23869,23869,3,3
91217,91217,4,4
79078,79078,4,4
6160,6160,5,5
83324,83324,3,3
74406,74406,3,3
51240,51240,5,5
108734,108734,7,7
69752,69752,5,5
99517,99517,3,3
30315,30315,4,4
45140,45140,7,7
70698,70698,3,3
10429,10429,6,6
651,651,3,3
65794,65794,5,5
87776,87776,5,5
15245,15245,4,4
106669,106669,5,5
61443,61443,9,9
3276,3276,3,3
80995,80995,3,3
105174,105174,8,8
34150,34150,7,7
56789,56789,4,4
63821,63821,7,7
101621,101621,7,7
54707,54707,3,3
88878,88878,12,12
114345,114345,5,5
64817,64817,3,3
13035,13035,4,4
85538,85538,7,7
72321,72321,4,4
71483,71483,7,7
45943,45943,7,7
1793,1793,7,7
4912,4912,7,7
65801,65801,5,5
62174,62174,7,7
99160,99160,3,3
42899,42899,5,5
51589,51589,4,4
106912,106912,3,3
44493,44493,7,7
35912,35912,4,4
111126,111126,13,13
71091,71091,4,4
26725,26725,7,7
87363,87363,8,8
84442,84442,7,7
88151,88151,3,3
45880,45880,7,7
61062,61062,4,4
68390,68390,4,4
85326,85326,5,5
21217,21217,9,9
93868,93868,4,4
82608,82608,5,5
21083,21083,4,4
93239,93239,7,7
35224,35224,4,4
78782,78782,3,3
94856,94856,3,3
94213,94213,4,4
73611,73611,7,7
93271,93271,8,8
106808,106808,4,4
53268,53268,4,4
74338,74338,7,7
19049,19049,4,4
93653,93653,3,3
91566,91566,4,4
84976,84976,3,3
104404,104404,5,5
65688,65688,4,4
95418,95418,3,3
54732,54732,7,7
71418,71418,7,7
93492,93492,5,5
91444,91444,3,3
36455,36455,8,8
37613,37613,3,3
110102,110102,3,3
12935,12935,4,4
76032,76032,4,4
64784,64784,5,5
41426,41426,3,3
39364,39364,4,4
65462,65462,3,3
80299,80299,4,4
24283,24283,3,3
25772,25772,5,5
106415,106415,5,5
55869,55869,3,3
45575,45575,7,7
12180,12180,4,4
87412,87412,4,4
45549,45549,4,4
100730,100730,5,5
92761,92761,4,4
20201,20201,6,6
92697,92697,5,5
7499,7499,4,4
31585,31585,3,3
13381,13381,3,3
4019,4019,4,4
69218,69218,5,5
95139,95139,7,7
68229,68229,5,5
29925,29925,5,5
67048,67048,5,5
22569,22569,7,7
76016,76016,6,6
41456,41456,4,4
21394,21394,4,4
89807,89807,3,3
9647,9647,3,3
106689,106689,3,3
67064,67064,7,7
107745,107745,9,9
97985,97985,7,7
3087,3087,7,7
6011,6011,7,7
28944,28944,7,7
38222,38222,4,4
29546,29546,4,4
48398,48398,4,4
30557,30557,4,4
29625,29625,4,4
23238,23238,4,4
10393,10393,5,5
36673,36673,5,5
5066,5066,3,3
67674,67674,3,3
29954,29954,6,6
81203,81203,7,7
97901,97901,3,3
85264,85264,5,5
57533,57533,3,3
77408,77408,5,5
45692,45692,3,3
90867,90867,3,3
72443,72443,5,5
78105,78105,8,8
82411,82411,4,4
29935,29935,3,3
55434,55434,6,6
5878,5878,4,4
104487,104487,7,7
104728,104728,8,8
95474,95474,4,4
74315,74315,5,5
90431,90431,4,4
43582,43582,5,5
21778,21778,4,4
109814,109814,7,7
39258,39258,3,3
12258,12258,4,4
100801,100801,4,4
4705,4705,8,8
67517,67517,5,5
26854,26854,4,4
76241,76241,5,5
107304,107304,3,3
72076,72076,5,5
103282,103282,5,5
12106,12106,4,4
94521,94521,7,7
37508,37508,4,4
26359,26359,3,3
81509,81509,4,4
74514,74514,3,3
22081,22081,4,4
104373,104373,5,5
88694,88694,8,8
28921,28921,5,5
8234,8234,5,5
7145,7145,4,4
16748,16748,4,4
29010,29010,4,4
42725,42725,3,3
74070,74070,8,8
4968,4968,4,4
101057,101057,3,3
107709,107709,3,3
13803,13803,4,4
7787,7787,4,4
114715,114715,3,3
77500,77500,7,7
85233,85233,10,10
6915,6915,3,3
98087,98087,4,4
40555,40555,5,5
61857,61857,3,3
4035,4035,4,4
99239,99239,5,5
18132,18132,7,7
47719,47719,3,3
34781,34781,7,7
83297,83297,4,4
94307,94307,4,4
37693,37693,4,4
83344,83344,8,8
54914,54914,3,3
100667,100667,4,4
100622,100622,4,4
74763,74763,8,8
16208,16208,3,3
69010,69010,5,5
94033,94033,5,5
90972,90972,3,3
94059,94059,7,7
68372,68372,8,8
101484,101484,3,3
94292,94292,8,8
73471,73471,5,5
32169,32169,5,5
2470,2470,4,4
103816,103816,7,7
40283,40283,4,4
109216,109216,4,4
28688,28688,8,8
92847,92847,3,3
80209,80209,4,4
47650,47650,3,3
112853,112853,7,7
34329,34329,7,7
62602,62602,6,6
12885,12885,8,8
75932,75932,4,4
96379,96379,7,7
10395,10395,5,5
71625,71625,9,9
12673,12673,5,5
84093,84093,3,3
52036,52036,3,3
29357,29357,3,3
13474,13474,8,8
110889,110889,5,5
69685,69685,5,5
51378,51378,5,5
89104,89104,3,3
67194,67194,4,4
64300,64300,8,8
8360,8360,8,8
14120,14120,7,7
5643,5643,5,5
59875,59875,5,5
84928,84928,8,8
69804,69804,4,4
19472,19472,4,4
13785,13785,5,5
70073,70073,5,5
80258,80258,8,8
50437,50437,4,4
25671,25671,5,5
27489,27489,4,4
71557,71557,3,3
27928,27928,4,4
59780,59780,7,7
63495,63495,7,7
94961,94961,4,4
114049,114049,4,4
44322,44322,4,4
31381,31381,5,5
29239,29239,4,4
20849,20849,4,4
86105,86105,5,5
33646,33646,5,5
31739,31739,5,5
76440,76440,4,4
98168,98168,5,5
103326,103326,5,5
31714,31714,10,10
61463,61463,3,3
45363,45363,7,7
113001,113001,7,7
43411,43411,4,4
56823,56823,5,5
104177,104177,8,8
67828,67828,7,7
44927,44927,7,7
15493,15493,4,4
104905,104905,5,5
114633,114633,4,4
31538,31538,4,4
66440,66440,4,4
31507,31507,5,5
32428,32428,4,4
2275,2275,5,5
99557,99557,3,3
12080,12080,5,5
102320,102320,7,7
49380,49380,3,3
81776,81776,4,4
80622,80622,8,8
54249,54249,4,4
56349,56349,4,4
66879,66879,8,8
89665,89665,2,2
111526,111526,5,5
109355,109355,5,5
12230,12230,4,4
67627,67627,6,6
72152,72152,5,5
56387,56387,4,4
3857,3857,5,5
7894,7894,4,4
83069,83069,8,8
21572,21572,9,9
4475,4475,3,3
101724,101724,3,3
58472,58472,5,5
95784,95784,4,4
51309,51309,5,5
97005,97005,4,4
55139,55139,5,5
41451,41451,3,3
468,468,5,5
20981,20981,7,7
47855,47855,6,6
108569,108569,3,3
71629,71629,5,5
62646,62646,5,5
14207,14207,3,3
92018,92018,7,7
81900,81900,5,5
114119,114119,5,5
15805,15805,7,7
111861,111861,3,3
58625,58625,3,3
100798,100798,5,5
64564,64564,5,5
107469,107469,5,5
72003,72003,4,4
88638,88638,3,3
28747,28747,9,9
42483,42483,4,4
63429,63429,7,7
114361,114361,4,4
31491,31491,4,4
40373,40373,5,5
28318,28318,7,7
30141,30141,9,9
13909,13909,4,4
37102,37102,7,7
111198,111198,2,2
111603,111603,8,8
22523,22523,4,4
68272,68272,5,5
105721,105721,4,4
105689,105689,7,7
34342,34342,7,7
107316,107316,7,7
101639,101639,3,3
62117,62117,4,4
24051,24051,4,4
51327,51327,8,8
112228,112228,6,6
55016,55016,5,5
102724,102724,5,5
102104,102104,7,7
59619,59619,5,5
75632,75632,3,3
72101,72101,4,4
70813,70813,6,6
55341,55341,3,3
74081,74081,3,3
77914,77914,8,8
29962,29962,5,5
90693,90693,4,4
42728,42728,7,7
94159,94159,3,3
69617,69617,4,4
2601,2601,3,3
90165,90165,5,5
95289,95289,3,3
84395,84395,4,4
13308,13308,3,3
107908,107908,4,4
82478,82478,4,4
45162,45162,3,3
31014,31014,10,10
13399,13399,7,7
44255,44255,8,8
28226,28226,4,4
10666,10666,5,5
42823,42823,7,7
41701,41701,9,9
9133,9133,5,5
61314,61314,7,7
81639,81639,7,7
92087,92087,4,4
57040,57040,4,4
8412,8412,3,3
98227,98227,8,8
6163,6163,5,5
42274,42274,6,6
85948,85948,4,4
30305,30305,5,5
34805,34805,7,7
43509,43509,5,5
27091,27091,7,7
110065,110065,3,3
26163,26163,5,5
59777,59777,2,2
115160,115160,8,8
104740,104740,5,5
11464,11464,3,3
56,56,8,8
43858,43858,7,7
66815,66815,3,3
51672,51672,8,8
135,135,5,5
32998,32998,4,4
3614,3614,5,5
52521,52521,5,5
109014,109014,5,5
80930,80930,4,4
11901,11901,5,5
90635,90635,5,5
95904,95904,8,8
59257,59257,5,5
63145,63145,3,3
92393,92393,8,8
27354,27354,5,5
68879,68879,4,4
69823,69823,4,4
72500,72500,8,8
11693,11693,5,5
113027,113027,2,2
20805,20805,3,3
71851,71851,3,3
111016,111016,5,5
3216,3216,7,7
45269,45269,3,3
17380,17380,7,7
72883,72883,5,5
32310,32310,4,4
10544,10544,7,7
81539,81539,3,3
49740,49740,4,4
19372,19372,5,5
48805,48805,3,3
88613,88613,3,3
73164,73164,3,3
21886,21886,5,5
4762,4762,7,7
28045,28045,8,8
58534,58534,5,5
52053,52053,5,5
69038,69038,7,7
76271,76271,7,7
20472,20472,4,4
59692,59692,4,4
97282,97282,4,4
11688,11688,3,3
37213,37213,4,4
109277,109277,7,7
48564,48564,8,8
8098,8098,3,3
22793,22793,5,5
41823,41823,4,4
2528,2528,8,8
83600,83600,3,3
90483,90483,4,4
96927,96927,4,4
46944,46944,4,4
99404,99404,4,4
1264,1264,3,3
21553,21553,7,7
84170,84170,7,7
84636,84636,10,10
88039,88039,3,3
61104,61104,6,6
2978,2978,4,4
102979,102979,4,4
11907,11907,8,8
2402,2402,3,3
51580,51580,4,4
66722,66722,4,4
29597,29597,7,7
35925,35925,4,4
114600,114600,5,5
84204,84204,5,5
60118,60118,5,5
64212,64212,4,4
106429,106429,5,5
44217,44217,7,7
9342,9342,4,4
21067,21067,3,3
76282,76282,7,7
63083,63083,7,7
92120,92120,8,8
41764,41764,8,8
91550,91550,8,8
83983,83983,7,7
16883,16883,4,4
92108,92108,5,5
93416,93416,8,8
115110,115110,7,7
50452,50452,5,5
112686,112686,4,4
35740,35740,7,7
85827,85827,5,5
66399,66399,4,4
75073,75073,4,4
38785,38785,4,4
36153,36153,5,5
40070,40070,5,5
22742,22742,5,5
39536,39536,5,5
36020,36020,4,4
8323,8323,3,3
45631,45631,7,7
58056,58056,7,7
39983,39983,5,5
55696,55696,3,3
65458,65458,4,4
84304,84304,3,3
66663,66663,4,4
72937,72937,10,10
108939,108939,7,7
14260,14260,8,8
91484,91484,8,8
105624,105624,4,4
41155,41155,5,5
62146,62146,7,7
58373,58373,8,8
104767,104767,5,5
98382,98382,4,4
19821,19821,4,4
55230,55230,4,4
50253,50253,5,5
13614,13614,8,8
87083,87083,4,4
111381,111381,4,4
15528,15528,7,7
85776,85776,9,9
79588,79588,7,7
90589,90589,6,6
71923,71923,3,3
7417,7417,3,3
28682,28682,3,3
47725,47725,3,3
7042,7042,4,4
107926,107926,7,7
83897,83897,3,3
72065,72065,4,4
26514,26514,9,9
83130,83130,3,3
101863,101863,7,7
38744,38744,5,5
40838,40838,4,4
87913,87913,4,4
68936,68936,4,4
1408,1408,8,8
243,243,3,3
17275,17275,5,5
32201,32201,5,5
88628,88628,5,5
7119,7119,4,4
72580,72580,6,6
6228,6228,7,7
28146,28146,5,5
42461,42461,4,4
1194,1194,4,4
18801,18801,8,8
33461,33461,4,4
97628,97628,8,8
1371,1371,5,5
31820,31820,4,4
19877,19877,7,7
6341,6341,7,7
113178,113178,5,5
27734,27734,7,7
14908,14908,3,3
84387,84387,5,5
49237,49237,5,5
102096,102096,8,8
53690,53690,5,5
114901,114901,5,5
78596,78596,3,3
76684,76684,3,3
96283,96283,5,5
14010,14010,4,4
67832,67832,3,3
4347,4347,4,4
106557,106557,4,4
113807,113807,3,3
84302,84302,5,5
79372,79372,8,8
43739,43739,6,6
39651,39651,3,3
63093,63093,5,5
49413,49413,5,5
35259,35259,3,3
87832,87832,5,5
102316,102316,4,4
88748,88748,5,5
25777,25777,4,4
39663,39663,5,5
109551,109551,4,4
15982,15982,3,3
76024,76024,4,4
56264,56264,4,4
65302,65302,10,10
44845,44845,4,4
88141,88141,4,4
50751,50751,5,5
100398,100398,8,8
44772,44772,7,7
5168,5168,3,3
17722,17722,3,3
26718,26718,4,4
65589,65589,4,4
104500,104500,5,5
29615,29615,4,4
40377,40377,7,7
85450,85450,7,7
81307,81307,5,5
15076,15076,7,7
29497,29497,4,4
88118,88118,15,15
63143,63143,7,7
10478,10478,5,5
32851,32851,8,8
79572,79572,145,145
19632,19632,6,6
67597,67597,4,4
35583,35583,8,8
82303,82303,4,4
103911,103911,3,3
37105,37105,7,7
63287,63287,7,7
83330,83330,8,8
46936,46936,8,8
49203,49203,4,4
104608,104608,5,5
104848,104848,4,4
79387,79387,7,7
13457,13457,3,3
29271,29271,4,4
67899,67899,5,5
92969,92969,5,5
15269,15269,7,7
26093,26093,4,4
101307,101307,4,4
25417,25417,8,8
78795,78795,7,7
27908,27908,3,3
103610,103610,3,3
63800,63800,7,7
45672,45672,5,5
80333,80333,5,5
113386,113386,4,4
110468,110468,7,7
69773,69773,7,7
33305,33305,4,4
74523,74523,6,6
105724,105724,5,5
78135,78135,4,4
85590,85590,4,4
75526,75526,5,5
32880,32880,4,4
59417,59417,5,5
13466,13466,5,5
29083,29083,7,7
13536,13536,3,3
78198,78198,3,3
101075,101075,7,7
10220,10220,5,5
50366,50366,8,8
99462,99462,4,4
4176,4176,4,4
35870,35870,4,4
109004,109004,5,5
26780,26780,4,4
17670,17670,5,5
85707,85707,8,8
93035,93035,8,8
26452,26452,5,5
47115,47115,8,8
24837,24837,3,3
76547,76547,7,7
59663,59663,4,4
18292,18292,5,5
37863,37863,5,5
95725,95725,5,5
95327,95327,4,4
21129,21129,7,7
61876,61876,6,6
104507,104507,7,7
98958,98958,5,5
84369,84369,5,5
81450,81450,3,3
114631,114631,4,4
42939,42939,3,3
93381,93381,4,4
4393,4393,5,5
64518,64518,4,4
115416,115416,5,5
21929,21929,3,3
78666,78666,3,3
58329,58329,4,4
62895,62895,5,5
104418,104418,4,4
19039,19039,3,3
55006,55006,4,4
78118,78118,13,13
14517,14517,8,8
64187,64187,3,3
57232,57232,8,8
109201,109201,4,4
