entity_index,entity_code,replicate_count,positive_profile_count
3340,3337,5,5
3341,3338,5,5
3342,3339,5,5
3343,3340,5,5
3429,3429,5,5
3430,3430,5,5
3433,3432,5,5
3434,3433,5,5
3445,3445,5,5
3446,3446,5,5
3465,3464,7,7
3466,3465,5,5
3467,3466,5,5
3474,3473,5,5
3490,3490,5,5
3502,3502,5,5
3509,3509,5,5
3529,3529,5,5
3530,3530,5,5
3531,3531,5,5
3578,3578,5,5
3587,3586,5,5
3601,3602,5,5
3613,3613,5,5
3614,3614,5,5
3615,3615,5,5
3619,3619,5,5
3627,3627,5,5
3628,3628,5,5
3638,3638,5,5
3654,3654,5,5
3655,3655,5,5
3662,3662,5,5
3663,3663,5,5
3664,3664,5,5
3665,3665,5,5
3666,3666,5,5
3670,3669,5,5
3671,3670,5,5
3736,3736,5,5
3737,3737,5,5
3786,3786,5,5
3799,3797,5,5
3845,3843,5,5
3846,3844,5,5
3847,3845,5,5
3855,3853,5,5
3875,3875,5,5
3899,3899,5,5
3900,3900,5,5
3904,3904,5,5
3948,3948,5,5
3960,3959,5,5
3973,3972,5,5
3989,3989,5,5
3990,3990,5,5
3994,3994,5,5
4050,4047,5,5
4051,4048,5,5
4058,4058,5,5
4060,4060,5,5
4061,4061,5,5
4077,4077,5,5
4110,4110,5,5
4119,4119,5,5
4144,4144,5,5
4145,4145,5,5
4155,4155,5,5
4156,4156,5,5
4157,4157,5,5
4160,4160,5,5
4161,4161,5,5
4162,4162,5,5
4163,4163,5,5
4164,4164,5,5
4165,4165,5,5
4166,4166,5,5
4178,4178,5,5
4259,4258,5,5
4273,4272,10,10
4294,4294,5,5
4295,4295,5,5
4301,4301,5,5
4304,4304,5,5
4305,4305,5,5
4319,4316,7,7
4320,4317,5,5
4324,4324,5,5
4327,4327,5,5
4330,4330,5,5
4331,4331,5,5
4335,4333,5,5
4336,4334,5,5
4364,4364,10,10
4365,4365,5,5
4373,4373,5,5
4377,4377,5,5
4378,4378,5,5
4470,4467,5,5
4486,4486,5,5
4494,4492,5,5
4495,4493,5,5
4552,4552,5,5
4553,4553,5,5
4560,4560,5,5
4563,4563,5,5
4566,4566,5,5
4567,4567,5,5
4583,4583,5,5
4584,4584,5,5
4593,4592,5,5
4594,4593,5,5
4596,4595,5,5
4597,4596,5,5
4599,4599,5,5
4603,4603,5,5
4618,4618,5,5
4626,4624,5,5
4651,4651,5,5
4653,4653,5,5
4656,4656,5,5
4657,4657,5,5
4715,4715,5,5
4716,4716,5,5
4767,4767,5,5
4768,4768,5,5
4769,4770,6,6
4770,4771,5,5
4783,4783,5,5
4788,4788,5,5
4789,4789,5,5
4790,4790,5,5
4791,4791,5,5
4792,4792,5,5
4819,4819,5,5
4863,4863,6,6
4864,4864,5,5
4914,4914,5,5
4915,4915,5,5
4917,4917,5,5
4925,4925,5,5
4926,4926,5,5
4945,4945,5,5
4946,4946,5,5
4947,4947,5,5
4965,4965,5,5
4985,4984,5,5
4986,4985,5,5
5022,5021,5,5
5033,5033,5,5
5034,5034,5,5
5045,5045,5,5
5092,5092,5,5
5106,5106,5,5
5107,5107,5,5
5108,5108,5,5
5114,5114,5,5
5115,5115,5,5
5116,5117,5,5
5117,5118,5,5
5118,5116,5,5
5119,5119,7,7
5120,5120,5,5
5123,5123,5,5
5124,5124,5,5
5130,5127,5,5
5171,5171,5,5
5186,5186,5,5
5187,5187,5,5
5188,5188,5,5
5201,5201,5,5
5202,5202,5,5
5230,5230,10,10
5231,5231,5,5
5232,5232,5,5
5236,5236,5,5
5247,5247,5,5
5248,5248,5,5
5253,5254,5,5
5254,5255,5,5
5257,5257,5,5
5275,5275,5,5
5276,5276,5,5
5277,5277,5,5
5278,5278,5,5
5292,5292,5,5
5293,5293,5,5
5301,5301,5,5
5302,5302,5,5
5305,5305,5,5
5306,5306,5,5
5307,5307,5,5
5308,5308,5,5
5309,5309,5,5
5310,5310,5,5
5378,5376,6,6
5379,5377,5,5
5388,5388,5,5
5421,5421,7,7
5422,5422,5,5
5425,5425,5,5
5426,5426,5,5
5440,5440,5,5
5458,5458,5,5
5459,5459,5,5
5494,5494,5,5
5495,5495,5,5
5496,5496,5,5
5505,5505,5,5
5509,5510,5,5
5512,5512,5,5
5514,5513,5,5
5555,5554,5,5
5556,5555,5,5
5572,5571,5,5
5573,5572,5,5
5574,5573,5,5
5598,5598,5,5
5599,5599,5,5
5614,5614,5,5
5615,5615,5,5
5616,5616,5,5
5617,5617,5,5
5661,5661,5,5
5675,5675,5,5
5689,5689,5,5
5690,5690,5,5
5718,5718,7,7
5719,5719,5,5
5722,5722,5,5
5753,5752,5,5
5754,5753,5,5
5755,5754,5,5
5770,5770,5,5
5776,5776,10,10
5783,5783,5,5
5784,5784,5,5
5787,5787,5,5
5801,5801,5,5
5802,5802,5,5
5816,5816,5,5
5817,5817,5,5
5838,5848,5,5
5864,5864,5,5
5879,5879,12,12
5880,5880,5,5
5890,5890,5,5
5891,5891,5,5
5915,5915,5,5
5919,5925,5,5
5920,5926,5,5
5937,5937,5,5
5984,5984,5,5
6009,6009,5,5
6015,6015,5,5
6016,6016,5,5
6017,6017,5,5
6066,6066,5,5
6118,6118,5,5
6119,6119,5,5
6120,6120,5,5
6130,6128,5,5
6135,6136,5,5
6169,6169,5,5
6170,6170,5,5
6174,6174,5,5
6175,6175,5,5
6187,6185,5,5
6223,6223,5,5
6245,6245,5,5
6246,6246,5,5
6254,6254,5,5
6255,6255,5,5
6256,6256,5,5
6257,6257,5,5
6278,6278,5,5
6279,6279,5,5
6283,6283,5,5
6286,6286,5,5
6287,6287,5,5
6296,6296,5,5
6297,6297,5,5
6315,6315,5,5
6316,6316,5,5
6341,6341,5,5
6342,6342,5,5
6349,6349,5,5
6350,6350,5,5
6390,6390,5,5
6391,6391,5,5
6398,6398,5,5
6399,6399,5,5
6423,6423,5,5
6427,6427,5,5
6432,6432,5,5
6440,6440,5,5
6441,6441,5,5
6473,6473,5,5
6479,6479,5,5
6502,6502,5,5
6508,6508,5,5
6519,6519,5,5
6532,6532,5,5
6555,6555,5,5
6576,6576,5,5
6614,6609,5,5
6615,6610,5,5
6616,6611,5,5
6641,6641,5,5
6642,6642,5,5
6643,6643,5,5
6706,6704,5,5
6707,6705,5,5
6708,6706,5,5
6709,6707,5,5
6732,6732,5,5
6733,6733,5,5
6742,6742,5,5
6743,6743,5,5
6744,6744,5,5
6787,6787,5,5
6788,6788,5,5
6794,6794,5,5
6795,6795,5,5
6804,6804,5,5
6828,6828,5,5
6829,6829,5,5
6830,6830,5,5
6831,6831,5,5
6857,6855,5,5
6864,6863,5,5
6886,6886,5,5
6897,6897,5,5
6915,6915,5,5
6920,6920,5,5
6938,6938,5,5
6962,6962,5,5
7000,6999,5,5
7004,7004,5,5
7019,7017,5,5
7020,7018,5,5
7021,7019,5,5
7030,7030,5,5
7031,7031,5,5
7035,7038,5,5
7036,7039,5,5
7038,7036,5,5
7078,7078,5,5
7079,7079,5,5
7093,7093,12,12
7094,7094,5,5
7106,7106,5,5
7120,7120,5,5
7122,7122,5,5
7123,7123,5,5
7132,7132,5,5
7134,7134,5,5
7135,7135,5,5
7152,7152,5,5
7153,7153,5,5
7179,7179,5,5
7195,7195,5,5
7196,7196,5,5
7215,7215,5,5
7222,7222,5,5
7223,7223,5,5
7238,7236,5,5
7239,7237,5,5
7249,7247,5,5
7285,7285,5,5
7303,7304,5,5
7304,7305,5,5
7338,7335,5,5
7345,7342,6,6
7346,7343,5,5
7357,7356,5,5
7358,7357,5,5
7370,7369,5,5
7377,7376,5,5
7378,7377,5,5
7390,7393,5,5
7391,7394,5,5
7413,7413,5,5
7414,7414,5,5
7416,7416,5,5
7425,7425,5,5
7426,7426,5,5
7432,7429,5,5
7439,7439,5,5
7440,7440,5,5
7443,7443,5,5
7446,7446,5,5
7447,7447,5,5
7476,7474,5,5
7477,7475,5,5
7504,7504,5,5
7531,7529,5,5
7532,7530,5,5
7535,7535,5,5
7547,7547,5,5
7548,7548,5,5
7549,7549,5,5
7550,7550,5,5
7551,7551,5,5
7558,7558,6,6
7597,7597,5,5
7598,7598,5,5
7605,7605,5,5
7616,7616,10,10
7618,7618,10,10
7637,7637,5,5
7652,7656,5,5
7653,7657,5,5
7654,7655,5,5
7684,7684,5,5
7685,7685,5,5
7686,7686,5,5
7687,7687,5,5
7692,7690,5,5
7703,7703,5,5
7733,7733,5,5
7789,7789,5,5
7790,7790,5,5
7791,7791,5,5
7795,7795,5,5
7802,7802,5,5
7810,7809,5,5
7811,7811,5,5
7830,7831,5,5
7833,7833,5,5
7851,7851,5,5
7852,7852,5,5
7880,7880,5,5
7900,7900,5,5
7921,7920,5,5
7922,7921,5,5
7939,7938,5,5
7940,7939,5,5
7949,7946,5,5
7970,7967,5,5
7971,7968,5,5
7975,7972,5,5
8011,8011,5,5
8012,8012,5,5
8013,8023,5,5
8014,8024,5,5
8015,8025,5,5
8029,8029,5,5
8039,8039,5,5
8060,8061,5,5
8078,8078,5,5
8079,8079,5,5
8080,8080,5,5
8114,8114,5,5
8120,8120,5,5
8127,8127,5,5
8128,8128,5,5
8147,8147,5,5
8177,8177,5,5
8201,8201,5,5
8202,8202,5,5
8203,8203,5,5
8204,8204,5,5
8220,8220,5,5
8224,8222,7,7
8225,8223,5,5
8231,8231,5,5
8232,8232,5,5
8237,8237,5,5
8238,8238,5,5
8248,8246,5,5
8249,8247,5,5
8250,8248,5,5
8274,8273,5,5
8277,8277,5,5
8278,8278,5,5
8283,8283,5,5
8284,8284,5,5
8287,8287,5,5
8351,8351,5,5
8379,8379,5,5
8463,8463,5,5
8491,8491,6,6
8492,8492,5,5
8504,8504,5,5
8518,8516,5,5
8519,8517,5,5
8542,8542,5,5
8543,8543,5,5
8579,8579,5,5
8580,8580,5,5
8591,8591,5,5
8630,8632,5,5
8631,8633,5,5
8689,8689,5,5
8690,8690,5,5
8691,8691,5,5
8692,8692,5,5
8693,8693,5,5
8727,8727,7,7
8728,8728,5,5
8744,8744,5,5
8745,8745,5,5
8746,8746,5,5
8747,8747,5,5
8818,8818,5,5
8819,8819,5,5
8820,8820,5,5
8826,8826,5,5
8827,8827,5,5
8837,8837,5,5
8869,8869,5,5
8870,8870,5,5
8888,8887,2,2
8889,8888,5,5
8911,8907,5,5
8915,8912,5,5
8916,8913,5,5
8923,8919,5,5
8946,8946,5,5
8947,8947,5,5
8957,8957,5,5
8958,8958,5,5
8959,8959,5,5
8990,8990,6,6
8991,8991,5,5
8994,8994,5,5
8995,8995,5,5
9006,9006,7,7
9007,9007,5,5
9060,9060,5,5
9061,9061,5,5
9072,9072,5,5
9073,9073,5,5
9097,9097,7,7
9128,9128,5,5
9152,9152,5,5
9153,9153,5,5
9164,9164,5,5
9165,9165,5,5
9166,9166,5,5
9167,9167,5,5
9168,9168,5,5
9169,9169,5,5
9174,9174,7,7
9175,9175,5,5
9191,9191,5,5
9256,9256,5,5
9312,9312,5,5
9319,9319,10,10
9320,9320,10,10
9328,9328,5,5
9329,9329,5,5
9342,9340,7,7
9343,9343,5,5
9364,9364,5,5
9378,9378,5,5
9379,9379,5,5
9404,9403,5,5
9405,9404,5,5
9406,9405,5,5
9441,9439,5,5
9442,9440,5,5
9443,9441,5,5
9511,9511,5,5
9525,9525,5,5
9526,9526,5,5
9531,9531,1,1
9532,9532,5,5
9533,9533,5,5
9542,9556,5,5
9546,9545,5,5
9547,9546,5,5
9548,9547,5,5
9552,9553,5,5
9562,9562,5,5
9564,9564,5,5
9586,9586,5,5
9587,9587,5,5
9607,9607,5,5
9651,9651,5,5
9652,9652,5,5
9653,9653,5,5
9689,9689,5,5
9702,9702,5,5
9703,9703,5,5
9720,9720,5,5
9721,9721,5,5
9722,9722,5,5
9733,9733,5,5
9744,9744,5,5
9745,9745,5,5
9763,9763,5,5
9782,9781,6,6
9783,9783,5,5
9812,9812,5,5
9813,9813,5,5
9823,9823,5,5
9836,9836,5,5
9837,9837,5,5
9862,9862,5,5
9863,9863,5,5
9885,9885,5,5
9886,9886,5,5
9903,9902,5,5
9904,9903,5,5
9909,9908,5,5
9910,9909,5,5
9914,9914,5,5
9921,9932,5,5
9922,9933,5,5
9958,9958,5,5
9959,9959,5,5
9993,9993,5,5
9994,9994,5,5
10009,10009,5,5
10010,10010,5,5
10013,10013,5,5
10018,10018,10,10
10020,10020,5,5
10023,10023,5,5
10024,10024,5,5
10027,10027,5,5
10028,10028,5,5
10034,10034,5,5
10052,10052,5,5
10053,10053,5,5
10076,10076,5,5
10078,10078,5,5
10079,10079,5,5
10130,10130,5,5
10131,10131,5,5
10144,10144,5,5
10152,10151,5,5
10153,10152,5,5
10166,10164,5,5
10170,10168,5,5
10176,10175,5,5
10206,10204,5,5
10210,10208,5,5
10211,10209,5,5
10222,10221,5,5
10228,10225,7,7
10229,10226,5,5
10254,10253,5,5
10255,10254,5,5
10256,10255,5,5
10265,10264,7,7
10268,10268,5,5
10288,10288,6,6
10289,10289,5,5
10308,10308,5,5
10321,10320,5,5
10325,10325,5,5
10379,10379,5,5
10399,10399,5,5
10400,10400,5,5
10423,10423,5,5
10430,10430,5,5
10446,10446,5,5
10447,10447,5,5
10454,10451,5,5
10455,10452,5,5
10459,10459,5,5
10464,10464,5,5
10477,10477,5,5
10478,10478,5,5
10491,10491,10,10
10492,10492,5,5
10493,10493,5,5
10530,10530,5,5
10531,10531,5,5
10550,10550,5,5
10555,10555,5,5
10568,10568,5,5
10569,10569,5,5
10600,10600,5,5
10601,10601,5,5
10604,10604,5,5
10605,10605,5,5
10626,10627,5,5
10627,10628,5,5
10646,10646,5,5
10649,10649,5,5
10656,10656,5,5
10661,10661,5,5
10662,10662,5,5
10669,10669,5,5
10672,10672,5,5
10701,10701,5,5
10705,10705,5,5
10756,10756,5,5
10761,10764,5,5
10772,10772,5,5
10780,10780,5,5
10840,10840,5,5
10857,10857,5,5
10858,10858,5,5
10859,10859,5,5
10863,10863,5,5
10864,10864,5,5
10866,10865,5,5
10867,10866,5,5
10868,10867,5,5
10881,10880,5,5
10882,10881,5,5
10907,10907,5,5
10908,10908,5,5
10910,10910,5,5
10911,10911,5,5
10912,10912,5,5
10924,10924,5,5
10928,10928,5,5
10937,10937,5,5
10947,10947,5,5
10954,10954,5,5
10962,10962,5,5
10963,10963,5,5
10970,10970,5,5
10986,10986,5,5
10994,10994,5,5
11002,11002,5,5
11032,11032,5,5
11033,11033,5,5
11058,11058,5,5
11067,11068,5,5
11068,11069,5,5
11069,11070,5,5
11070,11071,5,5
11071,11067,5,5
11085,11085,5,5
11105,11105,5,5
11106,11106,5,5
11124,11124,5,5
11128,11128,7,7
11135,11134,5,5
11136,11135,5,5
11177,11178,5,5
11178,11179,5,5
11179,11180,5,5
11183,11182,5,5
11184,11183,7,7
11197,11197,5,5
11202,11202,5,5
11203,11203,5,5
11217,11217,5,5
11231,11229,5,5
11232,11230,5,5
11233,11231,5,5
11286,11284,5,5
11287,11285,5,5
11288,11286,5,5
11289,11287,5,5
11291,11289,5,5
11292,11290,5,5
11293,11291,5,5
11294,11292,5,5
11295,11293,5,5
11296,11294,5,5
11333,11333,5,5
11334,11334,5,5
11369,11369,5,5
11376,11376,5,5
11377,11377,5,5
11384,11384,5,5
11388,11388,5,5
11389,11389,5,5
11408,11408,5,5
11409,11409,5,5
11427,11426,5,5
11431,11430,7,7
11432,11431,5,5
11469,11469,5,5
11470,11470,5,5
11471,11471,5,5
11507,11507,5,5
11508,11508,5,5
11531,11529,7,7
11537,11537,5,5
11538,11538,5,5
11539,11539,5,5
11540,11540,5,5
11543,11543,5,5
11544,11544,5,5
11548,11548,5,5
11568,11568,5,5
11597,11597,5,5
11598,11598,5,5
11599,11599,5,5
11600,11600,5,5
11616,11612,5,5
11639,11639,5,5
11659,11659,5,5
11664,11664,5,5
11687,11687,12,12
11688,11688,5,5
11711,11710,5,5
11718,11718,5,5
11724,11724,5,5
11725,11725,5,5
11760,11760,5,5
11767,11767,5,5
11768,11768,5,5
11788,11788,5,5
11802,11802,10,10
11803,11803,5,5
11804,11804,5,5
11806,11805,5,5
11811,11814,5,5
11812,11815,5,5
11826,11827,5,5
11833,11831,7,7
11858,11858,5,5
11859,11859,5,5
11862,11862,5,5
11863,11863,5,5
11876,11876,5,5
11892,11892,5,5
11893,11893,5,5
11894,11894,5,5
11908,11908,5,5
11912,11912,5,5
11916,11916,5,5
11917,11917,5,5
11938,11936,5,5
11942,11942,5,5
11943,11943,5,5
11944,11944,5,5
11973,11973,5,5
11990,11990,5,5
11991,11991,5,5
12018,12016,5,5
12024,12024,5,5
12025,12025,5,5
12032,12039,5,5
12056,12054,5,5
12063,12063,7,7
12064,12064,5,5
12077,12076,5,5
12081,12080,5,5
12099,12098,5,5
12152,12152,5,5
12153,12153,5,5
12156,12156,5,5
12224,12224,5,5
12227,12227,5,5
12242,12251,5,5
12243,12252,5,5
12246,12247,7,7
12247,12248,5,5
12257,12257,5,5
12288,12288,5,5
12289,12289,5,5
12303,12301,5,5
12308,12317,5,5
12319,12319,7,7
12320,12320,5,5
12323,12323,7,7
12324,12324,5,5
12325,12325,5,5
12326,12327,5,5
12328,12328,5,5
12347,12348,6,6
12348,12349,5,5
12349,12350,5,5
12350,12351,5,5
12359,12358,5,5
12360,12359,5,5
12361,12360,5,5
12369,12369,5,5
12396,12396,5,5
12403,12403,5,5
12474,12440,5,5
12475,12441,5,5
12497,12463,11,11
12498,12464,5,5
12505,12471,5,5
12519,12485,5,5
12520,12486,5,5
12531,12497,5,5
12535,12501,5,5
12536,12502,5,5
12542,12508,5,5
12567,12567,5,5
12607,12607,5,5
12641,12641,5,5
12642,12642,5,5
12648,12654,5,5
12649,12655,5,5
12650,12648,5,5
12651,12649,5,5
12653,12651,5,5
12654,12652,5,5
12709,12709,5,5
12710,12710,5,5
12718,12718,5,5
12738,12738,5,5
12740,12740,5,5
12741,12741,5,5
12755,12755,5,5
12756,12756,5,5
12774,12774,5,5
12775,12775,5,5
12801,12801,5,5
12814,12814,7,7
12815,12815,5,5
12832,12832,5,5
12833,12833,5,5
12879,12879,5,5
12880,12880,5,5
12889,12888,5,5
12912,12910,5,5
12913,12911,5,5
12943,12943,12,12
12944,12944,5,5
12945,12945,12,12
12978,12978,10,10
12979,12979,5,5
12989,12989,5,5
12990,12990,5,5
12991,12991,5,5
13025,13025,5,5
13033,13033,5,5
13053,13053,5,5
13083,13083,5,5
13084,13084,5,5
13094,13094,5,5
13104,13104,5,5
13105,13105,5,5
13150,13150,5,5
13167,13167,5,5
13168,13168,5,5
13200,13200,5,5
13201,13201,5,5
13202,13202,5,5
13232,13232,5,5
13253,13253,5,5
13256,13256,5,5
13257,13257,5,5
13258,13258,5,5
13259,13259,5,5
13260,13260,5,5
13261,13261,5,5
13262,13262,5,5
13279,13279,5,5
13294,13294,5,5
13295,13295,5,5
13346,13346,5,5
13347,13347,5,5
13354,13354,5,5
13363,13363,5,5
13380,13380,9,9
13400,13400,5,5
13415,13415,5,5
13416,13416,5,5
13425,13425,6,6
13426,13426,5,5
13431,13431,5,5
13436,13436,5,5
13455,13455,5,5
13483,13483,5,5
13507,13507,5,5
13508,13508,5,5
13524,13524,5,5
13525,13525,5,5
13572,13572,5,5
13575,13575,5,5
13592,13592,5,5
13594,13594,5,5
13607,13607,5,5
13615,13615,5,5
13630,13630,5,5
13632,13632,5,5
13654,13654,5,5
13665,13665,5,5
13666,13666,5,5
13667,13667,5,5
13670,13670,5,5
13671,13671,5,5
13672,13672,5,5
13675,13675,5,5
13685,13683,5,5
13739,13736,5,5
13740,13740,5,5
13741,13741,5,5
13762,13762,5,5
13763,13763,5,5
13781,13781,5,5
13782,13782,5,5
13788,13786,5,5
13789,13787,5,5
13803,13803,5,5
13804,13804,5,5
13805,13805,5,5
13806,13806,5,5
13807,13807,5,5
13808,13808,5,5
13809,13809,5,5
13837,13837,5,5
13838,13838,5,5
13848,13848,6,6
13849,13849,5,5
13861,13860,5,5
13863,13863,5,5
13868,13868,5,5
13869,13869,5,5
13872,13872,5,5
13876,13873,5,5
13886,13886,5,5
13887,13887,5,5
13888,13888,5,5
13930,13930,5,5
13931,13931,5,5
13932,13932,5,5
13939,13939,5,5
13958,13958,5,5
13980,13980,5,5
13981,13981,5,5
14015,14014,5,5
14031,14030,5,5
14033,14032,5,5
14040,14038,5,5
14079,14078,5,5
14099,14098,5,5
14105,14104,5,5
14106,14105,5,5
14109,14108,5,5
14129,14128,5,5
14140,14140,5,5
14141,14141,5,5
14166,14166,5,5
14167,14167,5,5
14195,14195,5,5
14196,14196,5,5
14199,14199,5,5
14210,14210,5,5
14211,14211,5,5
14229,14229,5,5
14230,14230,5,5
14231,14231,5,5
14256,14256,5,5
14276,14276,5,5
14281,14281,5,5
14282,14282,5,5
14283,14283,5,5
14352,14352,5,5
14356,14356,7,7
14389,14389,5,5
14390,14390,5,5
14401,14404,5,5
14457,14457,10,10
14458,14458,5,5
14487,14487,5,5
14489,14489,5,5
14490,14490,5,5
14499,14497,7,7
14500,14498,5,5
14520,14520,10,10
14521,14521,5,5
14542,14542,5,5
14543,14543,5,5
14544,14544,5,5
14559,14559,5,5
14581,14581,5,5
14582,14582,5,5
14583,14583,5,5
14633,14631,5,5
14634,14632,5,5
14638,14636,5,5
14639,14637,5,5
14640,14638,5,5
14641,14639,5,5
14685,14689,12,12
14692,14690,5,5
14693,14691,5,5
14704,14704,5,5
14705,14705,5,5
14706,14706,5,5
14724,14724,5,5
14727,14727,5,5
14766,14767,5,5
14767,14768,5,5
14768,14769,5,5
14802,14802,5,5
14805,14805,5,5
14806,14806,5,5
14814,14813,5,5
14828,14830,7,7
14831,14831,5,5
14847,14847,7,7
14848,14848,5,5
14869,14869,5,5
14874,14874,7,7
14875,14875,5,5
14889,14889,5,5
14890,14890,10,10
14897,14897,5,5
14898,14898,10,10
14901,14901,5,5
14902,14902,5,5
14903,14903,5,5
14926,14926,5,5
14927,14927,5,5
14928,14928,5,5
14932,14932,5,5
14933,14933,5,5
14934,14934,5,5
14935,14935,5,5
14947,14945,5,5
14948,14946,5,5
15044,15044,5,5
15049,15049,5,5
15050,15050,5,5
15051,15051,5,5
