source,destination,source_sha256,copied_sha256
scripts/eval_cgp_align_target_enrichment_replicate.py,scripts/eval_cgp_align_target_enrichment_replicate.py,97a8364a61ff942ec75d10c8a8eb6fd81fd0b1413b6bfbcf791d6d71ac0e92ef,97a8364a61ff942ec75d10c8a8eb6fd81fd0b1413b6bfbcf791d6d71ac0e92ef
scripts/eval_raw3180_branch_retrieval_from_checkpoints.py,scripts/eval_raw3180_branch_retrieval_from_checkpoints.py,2d5756338a4500599587b8ffd2148abfed806b177f324d1945e19a437549f38d,ed120fb483c8cc3e5484599f157d7bdcd3a57f64e9e2690fb22ace85e9cf87d5
scripts/eval_raw3180_gene_union_latent_link_classifier.py,scripts/eval_raw3180_gene_union_latent_link_classifier.py,7ee94446546daaefa40085fc96d6346f6a135294cf1dc3824902dd76a9f04663,7ee94446546daaefa40085fc96d6346f6a135294cf1dc3824902dd76a9f04663
scripts/eval_sr5_scaffold_split_representations.py,scripts/eval_sr5_scaffold_split_representations.py,46bcbc1d8ab4fd0e6ab9ad5927fdd5c5d6682db03426be9a38d81db213a470a5,46bcbc1d8ab4fd0e6ab9ad5927fdd5c5d6682db03426be9a38d81db213a470a5
scripts/evaluate_prism_continuous_metrics.py,scripts/evaluate_prism_continuous_metrics.py,606e42e01b630d357371aeb4d71cda0062dc978c90e9b273d9c9642da018908d,606e42e01b630d357371aeb4d71cda0062dc978c90e9b273d9c9642da018908d
scripts/evaluate_prism_high_confidence_hits.py,scripts/evaluate_prism_high_confidence_hits.py,aa537d17197a4df21dc49ef81eb5e398daf4162f07b93f6fbf75b4b7a6e5ec39,aa537d17197a4df21dc49ef81eb5e398daf4162f07b93f6fbf75b4b7a6e5ec39
scripts/evaluate_prism_u2os_single_cell.py,scripts/evaluate_prism_u2os_single_cell.py,df791b80c8cb8acdc62f8f5db103f40aea395ae3dd479868eecca448b2e85a24,df791b80c8cb8acdc62f8f5db103f40aea395ae3dd479868eecca448b2e85a24
scripts/export_raw3180_hidden_phenotype_inputs.py,scripts/export_raw3180_hidden_phenotype_inputs.py,392f5a7d0bf7d53fad188f785e11fcf64ba6b659c482062f619de58f55046e27,004d88713e91541249197575b7eeccac47a137ef61e4a0fc1c44be6811a7fe5f
scripts/make_raw3180_seeded_split_dirs.py,scripts/make_raw3180_seeded_split_dirs.py,bc67e705f5e7b4fe8b816eefcd3fa33894cad2385a5caf58c5620b541016efe9,bc67e705f5e7b4fe8b816eefcd3fa33894cad2385a5caf58c5620b541016efe9
scripts/precompute_protein_encoder_ablation_embeddings.py,scripts/precompute_protein_encoder_ablation_embeddings.py,523e6751eff89384e84c0cf46565d6bb66901d64fc0cd740cf8b9b4cd5188273,523e6751eff89384e84c0cf46565d6bb66901d64fc0cd740cf8b9b4cd5188273
scripts/prepare_cpg0016_raw_common3180_inputs.py,scripts/prepare_cpg0016_raw_common3180_inputs.py,b220affd3b4a60735ea072e66a0c410e92cc26c3cbe57577e6068168b7e2bee9,b220affd3b4a60735ea072e66a0c410e92cc26c3cbe57577e6068168b7e2bee9
scripts/prism_nyan_utils.py,scripts/prism_nyan_utils.py,c7830de48d2f148237d573c3c2df5ce84f3c5cf8c0281d5bc99db6240788a9ac,c7830de48d2f148237d573c3c2df5ce84f3c5cf8c0281d5bc99db6240788a9ac
scripts/run_cgp_expert_alert_prioritization.py,scripts/run_cgp_expert_alert_prioritization.py,2378110b52cec86eda45c400a6abc2da00d493eadab5356ecd9764d24f6476f1,2378110b52cec86eda45c400a6abc2da00d493eadab5356ecd9764d24f6476f1
scripts/run_cgp_expert_alert_prioritization_extratrees_repeats.py,scripts/run_cgp_expert_alert_prioritization_extratrees_repeats.py,b070472a19ed53a58694662455bf0c19c8fc82f91ae0ebaad4e08c617f504235,b070472a19ed53a58694662455bf0c19c8fc82f91ae0ebaad4e08c617f504235
scripts/run_cgp_structural_alert_mining_pilot.py,scripts/run_cgp_structural_alert_mining_pilot.py,47f2899856442d99addfa79c4c2db603e5198ac705743c88e396673a484f20b1,47f2899856442d99addfa79c4c2db603e5198ac705743c88e396673a484f20b1
scripts/run_hidden_phenotype_neighbour_recovery.py,scripts/run_hidden_phenotype_neighbour_recovery.py,de84843ad5bf6ef912758653abedba29073c0346688776179c81dc03d3dc526e,de84843ad5bf6ef912758653abedba29073c0346688776179c81dc03d3dc526e
scripts/run_prism_gene_mechanism_interpretation.py,scripts/run_prism_gene_mechanism_interpretation.py,06ade1b24aae192b75c384cef8cdeb9b7d1193a560ded591407a7467897f0c62,b24435e389c8fc89aeb193a78e8efd1a9ad800d7f4143ef868084f4268d552c2
scripts/train_cgp_align_replicate.py,scripts/train_cgp_align_replicate.py,6c5b6feb620019d0b3a603aad968f515e0b46331936f8a06235e89e6e1841d9b,2afc74357652e15344f519882f311951530d71f40ea0c0b8e972ddff79df578f
scripts/train_compound_mocop_replicate.py,scripts/train_compound_mocop_replicate.py,04756c7fd591cfc8e5cd8c53b79569a9d39dd6e913c34ca21f3dd7ae267c90ce,fc82df8e933e5485b8830e1a2f57fdcccf971aaafd30ff26bb86fee6f36ac6cf
scripts/train_gene_mocop.py,scripts/train_gene_mocop.py,7617999f35edf5ca20fd2421b8b57b78a47ae0feff260d83819c6074d75b750b,ca646ed9053549fa67752aa399241004df26268bf7d830e08fc307d761a198be
scripts/build_prism_official_nyan_cache.py,scripts/build_prism_official_nyan_cache.py,74a927e6a6806cc9753512b423030a91cbdb086b271e762fcef91a27e146b9d2,74a927e6a6806cc9753512b423030a91cbdb086b271e762fcef91a27e146b9d2
scripts/run_prism_functional_analogue_retrieval.py,scripts/run_prism_functional_analogue_retrieval.py,0bb6969963a8787c886caccc7a34c9cc4847433ed820e8a7f1093ba7ca70d725,0bb6969963a8787c886caccc7a34c9cc4847433ed820e8a7f1093ba7ca70d725
scripts/eval_tri_intrinsic_gnn_esm650.py,scripts/eval_tri_intrinsic_gnn_esm650.py,6b1a433f02f7b72989f6d08aa9a951d239ece1786da79ecbd79c359d6899379c,6b1a433f02f7b72989f6d08aa9a951d239ece1786da79ecbd79c359d6899379c
scripts/train_tri_intrinsic_gnn_esm650.py,scripts/train_tri_intrinsic_gnn_esm650.py,2b5e9de54bfae5a0c39daa169bed060a744a52b3353431f462bb036fc61dda61,2b5e9de54bfae5a0c39daa169bed060a744a52b3353431f462bb036fc61dda61
training_archive/scripts/build_compound_mocop_replicate_dataset.py,scripts/build_compound_mocop_replicate_dataset.py,23efaa3e175eececd7faf1b9439a897082d9302b07852805eeabb5ae5e412075,23efaa3e175eececd7faf1b9439a897082d9302b07852805eeabb5ae5e412075
training_archive/scripts/build_compound_mocop_corrected_profile_dataset.py,scripts/build_compound_mocop_corrected_profile_dataset.py,f43595a968ea955f4530f1a3ad28ab04456cf152a20172fd020710898578bfdd,f43595a968ea955f4530f1a3ad28ab04456cf152a20172fd020710898578bfdd
scripts/train_cgp_align_base_intrinsic.py,scripts/train_cgp_align_base_intrinsic.py,e4c035e4c205798fc13ae196880af6409009dcf646b13e3c884d87b883831a20,e4c035e4c205798fc13ae196880af6409009dcf646b13e3c884d87b883831a20
C:\Users\sunde\projects\TMDiffusion1\scripts\eval_cgp_align_target_enrichment_gene_union.py,scripts/eval_cgp_align_target_enrichment_gene_union.py,bf7238934f72b5bd777b68cbb3ef1c2555bba4f32a6c2517a04067c60280820b,bf7238934f72b5bd777b68cbb3ef1c2555bba4f32a6c2517a04067c60280820b
