entity_index,entity_code,replicate_count,positive_profile_count
1706,1706,5,5
1707,1708,5,5
1742,1742,5,5
1757,1755,5,5
1762,1763,5,5
1763,1762,5,5
1781,1787,5,5
1792,1792,5,5
1793,1793,5,5
1807,1807,5,5
1808,1808,5,5
1817,1817,5,5
1818,1818,5,5
1846,1846,5,5
1847,1847,5,5
1848,1848,5,5
1849,1849,5,5
1850,1850,5,5
1926,1928,5,5
1931,1931,5,5
2010,2010,5,5
2011,2011,5,5
2015,2015,5,5
2017,2017,5,5
2018,2018,5,5
2027,2027,5,5
2058,2058,5,5
2065,2065,5,5
2066,2066,5,5
2067,2067,5,5
2068,2068,5,5
2085,2085,5,5
2136,2136,5,5
2137,2137,5,5
2156,2156,5,5
2162,2167,6,6
2163,2168,5,5
2177,2177,5,5
2192,2192,5,5
2195,2195,5,5
2242,2242,5,5
2246,2246,5,5
2268,2268,5,5
2275,2275,5,5
2291,2291,5,5
2293,2293,5,5
2323,2323,5,5
2328,2328,5,5
2329,2329,5,5
2331,2331,5,5
2393,2393,5,5
2394,2394,5,5
2408,2408,5,5
2426,2426,5,5
2434,2433,5,5
2481,2481,5,5
2487,2498,5,5
2503,2502,5,5
2517,2517,5,5
2518,2518,5,5
2519,2519,5,5
2540,2539,7,7
2542,2541,5,5
2560,2558,6,6
2561,2559,5,5
2564,2564,5,5
2565,2565,5,5
2575,2575,5,5
2576,2576,5,5
2577,2577,5,5
2578,2578,5,5
2585,2585,5,5
2589,2589,5,5
2590,2590,5,5
2610,2610,5,5
2611,2611,5,5
2612,2612,5,5
2629,2629,5,5
2633,2632,5,5
2634,2633,5,5
2635,2634,5,5
2640,2640,5,5
2688,2688,5,5
2689,2689,5,5
2690,2690,5,5
2699,2699,5,5
2721,2718,7,7
2730,2730,5,5
2731,2731,5,5
2732,2732,7,7
2733,2733,5,5
2734,2734,5,5
2755,2755,5,5
2758,2758,5,5
2763,2763,5,5
2766,2766,5,5
2774,2774,5,5
2775,2775,5,5
2794,2794,5,5
2795,2795,5,5
2801,2801,5,5
2833,2833,5,5
2834,2834,5,5
2835,2835,5,5
2840,2839,5,5
2841,2840,5,5
2845,2844,5,5
2849,2848,5,5
2850,2850,5,5
2851,2851,5,5
2871,2871,7,7
2872,2872,5,5
2873,2873,7,7
2874,2874,5,5
2907,2913,5,5
2908,2907,5,5
2929,2929,5,5
2973,2972,5,5
2974,2973,5,5
2990,2989,5,5
3012,3010,5,5
3038,3038,5,5
3080,3080,5,5
3087,3086,5,5
3090,3091,5,5
3091,3092,5,5
3126,3128,5,5
3133,3133,7,7
3134,3134,5,5
3136,3135,5,5
3145,3145,5,5
3146,3164,7,7
3147,3165,5,5
3148,3166,5,5
3167,3167,5,5
3187,3192,5,5
3198,3197,5,5
3199,3198,5,5
3202,3206,5,5
3203,3207,5,5
3219,3219,5,5
3238,3238,5,5
3253,3253,5,5
3278,3275,5,5
3279,3276,5,5
3302,3302,5,5
3326,3323,5,5
3327,3324,10,10
3379,3379,5,5
3380,3380,5,5
3381,3381,5,5
3400,3400,5,5
3429,3429,5,5
3430,3430,5,5
3444,3444,5,5
3477,3476,5,5
3504,3504,5,5
3554,3554,10,10
3568,3568,5,5
3585,3585,5,5
3594,3594,7,7
3595,3595,5,5
3606,3606,5,5
3607,3607,5,5
3609,3608,5,5
3610,3610,5,5
3619,3619,5,5
3623,3623,5,5
3624,3624,5,5
3628,3628,5,5
3659,3659,5,5
3660,3660,5,5
3661,3661,5,5
3683,3682,5,5
3687,3687,5,5
3702,3702,5,5
3703,3703,5,5
3709,3710,5,5
3710,3711,5,5
3725,3725,5,5
3726,3726,5,5
3729,3729,5,5
3730,3730,5,5
3731,3731,5,5
3756,3756,5,5
3757,3757,5,5
3758,3758,5,5
3767,3767,5,5
3768,3768,5,5
3775,3775,5,5
3791,3791,5,5
3800,3800,5,5
3832,3832,5,5
3833,3833,5,5
3838,3836,5,5
3839,3837,5,5
3845,3843,5,5
3846,3844,5,5
3852,3850,5,5
3853,3851,5,5
3870,3870,5,5
3871,3871,5,5
3886,3886,5,5
3890,3890,5,5
3891,3891,5,5
3894,3894,5,5
3898,3898,5,5
3927,3927,5,5
3950,3950,5,5
3970,3970,5,5
3981,3981,5,5
3995,3995,5,5
4001,4001,5,5
4005,4005,7,7
4006,4006,5,5
4007,4007,5,5
4008,4008,5,5
4018,4018,5,5
4020,4020,5,5
4027,4027,5,5
4052,4049,5,5
4078,4078,5,5
4097,4097,5,5
4098,4098,5,5
4105,4105,5,5
4109,4109,5,5
4111,4111,5,5
4127,4127,5,5
4128,4130,5,5
4129,4131,5,5
4130,4132,5,5
4150,4150,5,5
4151,4151,5,5
4152,4152,5,5
4153,4153,5,5
4154,4154,5,5
4174,4174,5,5
4184,4184,5,5
4193,4193,5,5
4194,4194,5,5
4207,4209,5,5
4208,4210,5,5
4209,4211,5,5
4212,4213,5,5
4223,4222,7,7
4224,4223,5,5
4232,4231,7,7
4233,4232,5,5
4237,4236,5,5
4238,4237,5,5
4254,4253,5,5
4285,4284,5,5
4292,4291,5,5
4293,4292,5,5
4304,4304,5,5
4305,4305,5,5
4307,4307,5,5
4316,4313,5,5
4317,4314,5,5
4346,4345,5,5
4347,4346,5,5
4353,4353,5,5
4354,4354,5,5
4355,4355,5,5
4374,4374,5,5
4375,4375,5,5
4380,4380,5,5
4413,4410,5,5
4414,4411,5,5
4418,4415,5,5
4459,4456,5,5
4460,4457,5,5
4461,4458,5,5
4514,4514,5,5
4515,4515,5,5
4519,4519,5,5
4521,4521,5,5
4525,4525,5,5
4526,4526,5,5
4544,4544,7,7
4545,4545,5,5
4577,4577,5,5
4578,4578,5,5
4583,4583,5,5
4584,4584,5,5
4585,4585,5,5
4600,4600,5,5
4601,4601,5,5
4611,4611,5,5
4612,4612,5,5
4622,4622,5,5
4628,4626,5,5
4629,4627,5,5
4638,4638,5,5
4639,4639,5,5
4656,4656,5,5
4657,4657,5,5
4664,4664,5,5
4665,4665,5,5
4666,4666,5,5
4681,4681,6,6
4763,4763,5,5
4765,4765,5,5
4790,4790,5,5
4791,4791,5,5
4792,4792,5,5
4798,4798,5,5
4803,4803,5,5
4804,4804,5,5
4816,4816,5,5
4817,4817,4,4
4820,4820,5,5
4828,4828,5,5
4832,4834,5,5
4840,4838,5,5
4842,4842,5,5
4870,4870,5,5
4871,4871,5,5
4872,4872,5,5
4893,4893,5,5
4894,4896,5,5
4908,4908,5,5
4909,4909,5,5
4910,4910,5,5
4911,4911,10,10
4912,4912,5,5
4920,4920,5,5
4921,4921,5,5
4922,4922,5,5
4935,4933,7,7
4936,4934,5,5
4973,4972,5,5
4976,4975,5,5
4977,4976,5,5
5009,5009,5,5
5018,5017,5,5
5019,5018,5,5
5049,5049,5,5
5059,5059,5,5
5063,5064,5,5
5076,5076,5,5
5077,5077,5,5
5114,5114,5,5
5115,5115,5,5
5166,5166,5,5
5167,5167,5,5
5168,5168,5,5
5253,5254,5,5
5254,5255,5,5
5257,5257,5,5
5273,5273,5,5
5279,5279,5,5
5280,5280,5,5
5292,5292,5,5
5314,5314,5,5
5315,5315,5,5
5316,5316,5,5
5317,5317,5,5
5318,5318,5,5
5329,5328,5,5
5330,5329,5,5
5341,5340,5,5
5349,5349,5,5
5350,5350,5,5
5354,5354,10,10
5388,5388,5,5
5431,5431,5,5
5432,5432,5,5
5433,5433,5,5
5447,5447,7,7
5489,5489,5,5
5490,5490,5,5
5491,5491,5,5
5535,5535,5,5
5536,5536,5,5
5545,5545,5,5
5546,5546,5,5
5559,5558,5,5
5560,5559,5,5
5575,5574,5,5
5576,5575,5,5
5597,5597,5,5
5612,5612,5,5
5613,5613,5,5
5625,5625,5,5
5640,5641,5,5
5649,5649,5,5
5652,5652,5,5
5653,5653,5,5
5654,5654,5,5
5655,5655,5,5
5656,5656,5,5
5659,5659,5,5
5660,5660,5,5
5678,5676,6,6
5707,5706,5,5
5709,5708,5,5
5710,5709,5,5
5711,5710,5,5
5713,5713,5,5
5717,5717,5,5
5728,5728,5,5
5757,5757,5,5
5762,5761,5,5
5781,5781,5,5
5782,5782,5,5
5794,5793,5,5
5795,5794,5,5
5806,5806,5,5
5807,5807,5,5
5818,5818,5,5
5819,5819,5,5
5829,5829,5,5
5838,5848,5,5
5862,5862,5,5
5863,5863,5,5
5866,5866,5,5
5869,5869,6,6
5870,5870,5,5
5871,5871,5,5
5872,5872,5,5
5873,5873,5,5
5881,5881,5,5
5882,5882,5,5
5890,5890,5,5
5891,5891,5,5
5932,5932,6,6
5933,5933,5,5
5957,5955,7,7
5968,5968,5,5
5969,5969,5,5
5972,5972,5,5
6009,6009,5,5
6011,6011,5,5
6021,6021,5,5
6047,6047,5,5
6048,6048,5,5
6049,6049,5,5
6067,6067,5,5
6083,6082,5,5
6084,6084,5,5
6085,6085,5,5
6092,6089,5,5
6093,6090,10,10
6110,6110,5,5
6111,6111,5,5
6121,6121,5,5
6122,6122,10,10
6123,6123,5,5
6137,6137,5,5
6165,6165,5,5
6193,6193,5,5
6200,6200,5,5
6215,6215,5,5
6227,6227,7,7
6228,6228,5,5
6230,6230,5,5
6231,6231,5,5
6254,6254,5,5
6255,6255,5,5
6256,6256,5,5
6257,6257,5,5
6263,6263,5,5
6264,6264,5,5
6265,6265,5,5
6266,6266,5,5
6267,6267,5,5
6284,6284,5,5
6286,6286,5,5
6287,6287,5,5
6300,6300,5,5
6323,6323,5,5
6324,6324,5,5
6335,6335,5,5
6336,6336,5,5
6347,6347,5,5
6358,6358,5,5
6359,6367,7,7
6365,6362,5,5
6366,6363,5,5
6376,6376,5,5
6377,6377,5,5
6378,6378,5,5
6379,6379,5,5
6388,6388,5,5
6389,6389,5,5
6400,6400,5,5
6401,6401,5,5
6402,6402,5,5
6403,6403,5,5
6423,6423,5,5
6425,6425,5,5
6427,6427,5,5
6431,6431,5,5
6445,6445,5,5
6466,6466,5,5
6496,6496,5,5
6504,6504,5,5
6559,6559,5,5
6581,6581,7,7
6582,6582,5,5
6594,6594,5,5
6596,6596,5,5
6634,6634,5,5
6644,6644,5,5
6645,6645,5,5
6679,6679,5,5
6682,6680,5,5
6683,6681,5,5
6726,6724,5,5
6727,6725,5,5
6774,6774,5,5
6794,6794,5,5
6795,6795,5,5
6815,6813,5,5
6820,6820,5,5
6824,6824,5,5
6825,6825,5,5
6838,6838,5,5
6844,6842,5,5
6845,6843,5,5
6907,6905,5,5
6925,6925,6,6
6926,6926,5,5
6928,6928,5,5
6929,6929,5,5
6934,6934,5,5
6935,6935,5,5
6943,6943,5,5
6946,6946,5,5
6971,6971,5,5
6972,6972,5,5
6976,6976,5,5
6991,6990,5,5
7037,7035,5,5
7043,7043,5,5
7047,7047,5,5
7048,7048,5,5
7054,7054,5,5
7098,7096,5,5
7101,7101,5,5
7102,7102,5,5
7121,7121,5,5
7133,7133,5,5
7140,7141,5,5
7141,7142,5,5
7170,7170,5,5
7171,7171,5,5
7205,7205,5,5
7206,7206,5,5
7222,7222,5,5
7223,7223,5,5
7230,7230,7,7
7231,7231,5,5
7232,7232,5,5
7233,7233,5,5
7247,7251,5,5
7248,7252,5,5
7257,7257,5,5
7258,7258,5,5
7259,7259,5,5
7260,7260,5,5
7271,7271,5,5
7272,7272,5,5
7295,7295,5,5
7296,7296,5,5
7297,7297,5,5
7298,7298,5,5
7310,7310,5,5
7320,7319,5,5
7332,7331,5,5
7333,7332,5,5
7339,7336,5,5
7340,7337,5,5
7343,7340,5,5
7344,7341,5,5
7351,7350,5,5
7352,7351,5,5
7385,7385,5,5
7442,7442,5,5
7451,7448,5,5
7452,7449,5,5
7462,7460,5,5
7483,7481,5,5
7484,7482,5,5
7502,7502,5,5
7503,7503,5,5
7529,7527,5,5
7535,7535,5,5
7576,7576,5,5
7578,7578,5,5
7627,7627,10,10
7628,7628,5,5
7636,7636,5,5
7659,7659,5,5
7660,7660,5,5
7663,7663,5,5
7667,7666,5,5
7668,7668,5,5
7680,7680,5,5
7713,7711,5,5
7714,7712,5,5
7721,7721,5,5
7751,7751,5,5
7752,7752,5,5
7753,7753,5,5
7754,7754,5,5
7811,7811,5,5
7823,7823,5,5
7833,7833,5,5
7834,7834,5,5
7835,7835,5,5
7847,7847,5,5
7854,7854,5,5
7855,7855,5,5
7881,7881,5,5
7882,7882,5,5
7889,7889,5,5
7891,7891,5,5
7892,7892,5,5
7951,7948,5,5
7952,7949,5,5
7960,7959,5,5
7961,7960,5,5
8021,8018,5,5
8022,8019,5,5
8023,8020,5,5
8024,8021,5,5
8025,8022,5,5
8041,8041,5,5
8043,8043,5,5
8056,8056,5,5
8057,8057,5,5
8080,8080,5,5
8096,8096,5,5
8097,8097,5,5
8111,8111,5,5
8113,8113,5,5
8120,8120,5,5
8129,8129,5,5
8130,8130,5,5
8154,8153,5,5
8173,8172,5,5
8184,8184,5,5
8193,8193,5,5
8201,8201,5,5
8202,8202,5,5
8203,8203,5,5
8204,8204,5,5
8255,8255,5,5
8256,8256,5,5
8283,8283,5,5
8284,8284,5,5
8301,8301,5,5
8323,8323,5,5
8324,8324,7,7
8326,8326,5,5
8330,8330,5,5
8331,8331,5,5
8338,8349,5,5
8340,8339,5,5
8350,8350,5,5
8367,8367,5,5
8368,8368,5,5
8421,8420,5,5
8422,8421,5,5
8423,8422,5,5
8449,8449,5,5
8454,8454,5,5
8455,8455,5,5
8456,8456,5,5
8459,8459,5,5
8504,8504,5,5
8525,8525,5,5
8526,8526,5,5
8527,8527,5,5
8528,8528,5,5
8529,8529,5,5
8530,8530,5,5
8531,8531,5,5
8536,8536,5,5
8537,8538,5,5
8538,8537,5,5
8550,8550,5,5
8562,8562,5,5
8563,8563,5,5
8565,8564,5,5
8578,8578,5,5
8619,8619,5,5
8620,8620,5,5
8640,8640,5,5
8641,8641,5,5
8679,8679,5,5
8680,8680,5,5
8691,8691,5,5
8692,8692,5,5
8693,8693,5,5
8694,8694,5,5
8718,8718,7,7
8719,8719,5,5
8761,8763,5,5
8762,8764,5,5
8797,8797,5,5
8806,8802,5,5
8846,8846,5,5
8847,8847,5,5
8851,8851,5,5
8852,8852,5,5
8909,8908,5,5
8910,8909,5,5
8914,8914,5,5
8936,8935,5,5
8974,8972,6,6
8975,8973,5,5
8990,8990,6,6
8991,8991,5,5
9010,9010,6,6
9011,9011,5,5
9012,9012,5,5
9013,9013,5,5
9016,9016,5,5
9017,9017,5,5
9021,9021,5,5
9022,9022,5,5
9023,9023,5,5
9066,9066,5,5
9068,9068,5,5
9069,9069,5,5
9085,9085,5,5
9086,9086,5,5
9090,9090,5,5
9091,9091,5,5
9092,9092,5,5
9112,9112,5,5
9113,9113,5,5
9160,9160,7,7
9161,9161,5,5
9174,9174,7,7
9175,9175,5,5
9185,9187,5,5
9188,9188,5,5
9189,9189,5,5
9190,9190,5,5
9202,9201,5,5
9234,9234,5,5
9238,9238,5,5
9316,9316,5,5
9317,9317,5,5
9364,9364,5,5
9368,9367,5,5
9407,9406,5,5
9408,9407,5,5
9409,9408,5,5
9428,9426,5,5
9429,9427,5,5
9431,9429,5,5
9432,9430,5,5
9438,9436,5,5
9465,9462,5,5
9466,9463,5,5
9470,9470,13,13
9471,9471,5,5
9472,9472,5,5
9473,9473,5,5
9475,9475,5,5
9476,9476,5,5
9497,9497,5,5
9498,9498,5,5
9499,9499,5,5
9500,9500,5,5
9514,9514,5,5
9541,9541,5,5
9553,9551,5,5
9554,9552,5,5
9557,9557,5,5
9579,9579,5,5
9580,9580,5,5
9581,9581,5,5
9589,9589,5,5
9590,9590,5,5
9591,9591,5,5
9600,9600,5,5
9601,9601,5,5
9614,9614,5,5
9615,9615,5,5
9616,9616,5,5
9641,9641,5,5
9642,9642,5,5
9682,9682,5,5
9684,9684,5,5
9685,9685,5,5
9686,9686,5,5
9687,9687,5,5
9688,9688,5,5
9689,9689,5,5
9713,9713,5,5
9714,9714,5,5
9717,9717,5,5
9718,9718,10,10
9733,9733,5,5
9746,9746,5,5
9756,9756,5,5
9757,9757,5,5
9807,9807,5,5
9817,9817,5,5
9818,9818,5,5
9819,9819,5,5
9838,9838,5,5
9839,9839,5,5
9869,9869,5,5
9883,9883,5,5
9884,9884,5,5
9893,9893,5,5
9894,9894,5,5
9917,9917,5,5
9918,9918,5,5
9924,9922,5,5
9938,9938,5,5
9939,9939,5,5
9978,9977,5,5
9984,9983,5,5
9988,9987,5,5
9989,9990,5,5
10005,10005,5,5
10006,10006,5,5
10007,10007,5,5
10014,10014,5,5
10066,10066,6,6
10069,10069,5,5
10075,10075,5,5
10139,10139,5,5
10188,10187,5,5
10189,10188,5,5
10190,10189,5,5
10191,10190,5,5
10201,10199,5,5
10205,10211,5,5
10208,10206,5,5
10218,10216,5,5
10219,10217,5,5
10294,10294,5,5
10295,10295,5,5
10302,10302,5,5
10303,10303,6,6
10304,10304,5,5
10313,10319,5,5
10333,10333,5,5
10336,10335,5,5
10352,10352,5,5
10376,10376,5,5
10388,10388,5,5
10389,10389,5,5
10395,10395,5,5
10396,10396,5,5
10397,10397,5,5
10398,10398,5,5
10401,10401,5,5
10415,10416,7,7
10416,10417,5,5
10423,10423,5,5
10430,10430,5,5
10432,10432,5,5
10437,10437,5,5
10438,10438,5,5
10439,10439,5,5
10441,10441,5,5
10442,10442,5,5
10446,10446,5,5
10447,10447,5,5
10473,10474,5,5
10489,10489,5,5
10491,10491,10,10
10492,10492,5,5
10493,10493,5,5
10508,10508,5,5
10509,10509,5,5
10538,10537,5,5
10539,10538,5,5
10545,10545,5,5
10546,10546,5,5
10568,10568,5,5
10569,10569,5,5
10591,10591,7,7
10592,10592,5,5
10598,10598,6,6
10613,10613,5,5
10619,10619,5,5
10620,10620,5,5
10665,10665,5,5
10667,10667,5,5
10671,10671,5,5
10702,10702,5,5
10703,10703,5,5
10737,10737,10,10
10744,10744,5,5
10761,10764,5,5
10781,10781,5,5
10782,10782,5,5
10784,10784,5,5
10802,10802,5,5
10803,10803,5,5
10809,10809,5,5
10831,10831,5,5
10832,10832,5,5
10833,10833,5,5
10848,10848,5,5
10875,10888,5,5
10900,10901,5,5
10901,10902,5,5
10928,10928,5,5
10938,10938,5,5
10939,10939,5,5
10962,10962,5,5
10963,10963,5,5
10964,10964,5,5
10965,10965,5,5
10979,10979,5,5
10980,10980,5,5
10981,10981,5,5
11000,11000,5,5
11034,11034,5,5
11035,11035,5,5
11036,11036,5,5
11063,11061,5,5
11067,11068,5,5
11068,11069,5,5
11069,11070,5,5
11070,11071,5,5
11076,11076,5,5
11085,11085,5,5
11086,11086,5,5
11116,11116,5,5
11172,11171,5,5
11176,11176,5,5
11183,11182,5,5
11198,11198,5,5
11219,11234,7,7
11220,11235,5,5
11227,11225,4,4
11231,11229,5,5
11232,11230,5,5
11233,11231,5,5
11238,11237,5,5
11239,11238,5,5
11247,11246,5,5
11248,11247,5,5
11271,11270,5,5
11272,11271,5,5
11316,11313,5,5
11320,11320,5,5
11321,11321,5,5
11374,11371,5,5
11375,11372,5,5
11425,11424,5,5
11428,11427,5,5
11429,11428,5,5
11430,11429,5,5
11436,11436,5,5
11437,11437,5,5
11438,11438,5,5
11442,11442,5,5
11443,11443,5,5
11469,11469,5,5
11470,11470,5,5
11471,11471,5,5
11474,11474,5,5
11475,11475,5,5
11476,11476,5,5
11520,11520,5,5
11521,11521,5,5
11536,11534,5,5
11557,11557,10,10
11616,11612,5,5
11617,11613,5,5
11631,11629,5,5
11632,11630,5,5
11633,11631,5,5
11643,11643,5,5
11649,11649,5,5
11663,11663,5,5
11681,11681,5,5
11714,11713,5,5
11730,11729,5,5
11735,11735,5,5
11811,11814,5,5
11812,11815,5,5
11846,11845,5,5
11847,11846,5,5
11854,11853,7,7
11874,11874,5,5
11875,11875,5,5
11886,11886,5,5
11897,11897,7,7
11898,11898,5,5
11899,11899,5,5
11900,11900,5,5
11901,11901,5,5
11931,11931,5,5
11948,11948,5,5
11949,11949,5,5
11950,11950,5,5
11980,11981,5,5
11982,11982,5,5
11983,11985,5,5
12020,12018,5,5
12021,12019,5,5
12022,12020,5,5
12029,12028,5,5
12032,12039,5,5
12040,12055,5,5
12041,12056,5,5
12042,12040,5,5
12093,12093,5,5
12101,12100,5,5
12115,12115,5,5
12116,12116,5,5
12151,12151,5,5
12156,12156,5,5
12159,12159,5,5
12164,12164,5,5
12178,12178,5,5
12202,12204,5,5
12203,12205,5,5
12204,12206,5,5
12245,12243,5,5
12296,12296,5,5
12298,12306,5,5
12299,12307,5,5
12323,12323,7,7
12330,12330,6,6
12335,12335,6,6
12362,12361,5,5
12363,12362,5,5
12380,12380,5,5
12384,12384,5,5
12385,12385,5,5
12391,12391,5,5
12392,12392,5,5
12403,12403,5,5
12404,12404,5,5
12416,12418,5,5
12417,12419,10,10
12523,12489,5,5
12547,12511,5,5
12583,12583,5,5
12596,12596,5,5
12606,12606,5,5
12609,12608,5,5
12618,12618,5,5
12619,12619,5,5
12624,12624,5,5
12632,12632,12,12
12633,12633,5,5
12634,12634,5,5
12679,12679,5,5
12688,12688,5,5
12689,12689,5,5
12702,12702,5,5
12703,12703,5,5
12724,12724,5,5
12771,12771,5,5
12805,12805,5,5
12806,12806,5,5
12812,12812,5,5
12813,12813,5,5
12814,12814,7,7
12815,12815,5,5
12826,12824,5,5
12827,12825,5,5
12863,12863,5,5
12865,12866,5,5
12866,12867,5,5
12872,12872,5,5
12873,12873,5,5
12902,12902,5,5
12903,12903,5,5
12920,12920,5,5
12935,12935,5,5
12963,12963,7,7
12967,12967,5,5
13024,13024,5,5
13027,13027,5,5
13033,13033,5,5
13040,13040,5,5
13055,13055,5,5
13058,13058,6,6
13076,13076,5,5
13106,13106,5,5
13107,13107,5,5
13109,13109,5,5
13124,13124,5,5
13125,13125,5,5
13130,13130,5,5
13131,13131,5,5
13132,13132,5,5
13153,13153,7,7
13154,13154,5,5
13192,13192,5,5
13193,13193,5,5
13194,13194,5,5
13195,13195,5,5
13210,13210,10,10
13211,13211,5,5
13212,13212,5,5
13213,13213,5,5
13215,13215,5,5
13236,13236,10,10
13240,13241,5,5
13253,13253,5,5
13288,13288,5,5
13289,13289,5,5
13308,13308,5,5
13309,13309,5,5
13310,13310,5,5
13311,13311,5,5
13334,13332,5,5
13335,13333,5,5
13341,13340,5,5
13342,13342,5,5
13343,13343,5,5
13369,13369,5,5
13389,13389,5,5
13397,13396,5,5
13398,13397,5,5
13405,13405,5,5
13433,13433,5,5
13434,13434,10,10
13442,13442,5,5
13445,13445,5,5
13459,13461,5,5
13490,13490,5,5
13491,13491,5,5
13531,13531,5,5
13532,13532,5,5
13537,13537,5,5
13554,13554,5,5
13570,13570,5,5
13588,13588,5,5
13593,13593,5,5
13598,13597,5,5
13612,13612,5,5
13613,13613,5,5
13618,13618,5,5
13625,13625,5,5
13626,13626,5,5
13628,13628,5,5
13642,13642,5,5
13680,13680,5,5
13681,13681,5,5
13682,13691,5,5
13683,13692,5,5
13692,13690,5,5
13703,13703,5,5
13704,13704,5,5
13739,13736,5,5
13750,13750,5,5
13751,13751,5,5
13792,13790,5,5
13793,13791,5,5
13808,13808,5,5
13809,13809,5,5
13824,13824,10,10
13825,13825,5,5
13845,13845,5,5
13854,13854,5,5
13855,13855,5,5
13862,13862,5,5
13870,13870,5,5
13871,13871,5,5
13886,13886,5,5
13887,13887,5,5
13888,13888,5,5
13894,13893,5,5
13918,13918,5,5
13925,13924,5,5
13937,13937,5,5
13944,13944,5,5
13959,13959,5,5
13960,13960,5,5
13982,13982,5,5
13988,13988,5,5
14002,14002,7,7
14003,14003,5,5
14008,14007,5,5
14009,14008,5,5
14010,14009,7,7
14011,14010,5,5
14032,14031,5,5
14033,14032,5,5
14038,14036,5,5
14049,14048,5,5
14053,14052,5,5
14088,14087,5,5
14125,14123,5,5
14137,14137,7,7
14160,14160,5,5
14161,14161,5,5
14162,14162,5,5
14163,14163,5,5
14164,14164,5,5
14165,14165,5,5
14177,14177,5,5
14182,14182,5,5
14183,14183,5,5
14184,14184,5,5
14234,14234,5,5
14235,14235,5,5
14255,14255,5,5
14261,14261,5,5
14278,14278,5,5
14279,14279,5,5
14280,14280,5,5
14314,14314,5,5
14337,14337,10,10
14348,14348,5,5
14349,14349,5,5
14350,14350,5,5
14351,14351,5,5
14397,14397,5,5
14398,14398,5,5
14409,14409,10,10
14433,14431,5,5
14434,14432,5,5
14502,14499,5,5
14506,14506,5,5
14507,14507,5,5
14509,14509,5,5
14510,14510,5,5
14551,14551,5,5
