entity_index,entity_code,replicate_count,positive_profile_count
36856,36856,7,7
43872,43872,3,3
81564,81564,153,153
85446,85446,4,4
74029,74029,13,13
79490,79490,3,3
780,780,5,5
65836,65836,5,5
104728,104728,8,8
38350,38350,10,10
114925,114925,4,4
48558,48558,4,4
112269,112269,5,5
4014,4014,7,7
51839,51839,5,5
33295,33295,4,4
65958,65958,4,4
6977,6977,4,4
32044,32044,5,5
15440,15440,4,4
21920,21920,8,8
7108,7108,3,3
28856,28856,5,5
71672,71672,5,5
50672,50672,6,6
39702,39702,7,7
110055,110055,6,6
61829,61829,3,3
36464,36464,3,3
108545,108545,7,7
4433,4433,8,8
6246,6246,4,4
23856,23856,3,3
101448,101448,5,5
18422,18422,9,9
1473,1473,8,8
28722,28722,6,6
46121,46121,5,5
89915,89915,3,3
70843,70843,6,6
108540,108540,5,5
66282,66282,5,5
25609,25609,4,4
108293,108293,4,4
71586,71586,7,7
83392,83392,7,7
95700,95700,4,4
44449,44449,7,7
23896,23896,5,5
34278,34278,3,3
55398,55398,13,13
47935,47935,15,15
97056,97056,7,7
29692,29692,4,4
18655,18655,5,5
63340,63340,3,3
76999,76999,4,4
52444,52444,4,4
41508,41508,8,8
35117,35117,4,4
59497,59497,7,7
60189,60189,5,5
78789,78789,3,3
22915,22915,4,4
55176,55176,5,5
1880,1880,4,4
10023,10023,4,4
5598,5598,6,6
33065,33065,5,5
863,863,3,3
102649,102649,9,9
23513,23513,7,7
33208,33208,5,5
46306,46306,4,4
5269,5269,5,5
39834,39834,3,3
75034,75034,4,4
46334,46334,5,5
85569,85569,3,3
97086,97086,5,5
96359,96359,4,4
5804,5804,3,3
86996,86996,5,5
12570,12570,3,3
18019,18019,7,7
62376,62376,5,5
78572,78572,7,7
97576,97576,4,4
87803,87803,3,3
78163,78163,4,4
12369,12369,4,4
53958,53958,13,13
72616,72616,6,6
12396,12396,2,2
44919,44919,5,5
47241,47241,4,4
57626,57626,3,3
103469,103469,5,5
82756,82756,8,8
58231,58231,5,5
100184,100184,5,5
45255,45255,3,3
47543,47543,3,3
42537,42537,4,4
17017,17017,7,7
26252,26252,7,7
58783,58783,4,4
85251,85251,3,3
77707,77707,8,8
66859,66859,15,15
9268,9268,7,7
17544,17544,3,3
97578,97578,5,5
109016,109016,4,4
35847,35847,8,8
21052,21052,7,7
16509,16509,4,4
64279,64279,3,3
33311,33311,4,4
27534,27534,3,3
55085,55085,7,7
62555,62555,5,5
102700,102700,3,3
25471,25471,3,3
40008,40008,6,6
71558,71558,4,4
17749,17749,3,3
19298,19298,2,2
43533,43533,5,5
59846,59846,5,5
112104,112104,5,5
22948,22948,5,5
104413,104413,6,6
102357,102357,7,7
46184,46184,5,5
90586,90586,5,5
1021,1021,8,8
4856,4856,4,4
69429,69429,3,3
111765,111765,4,4
28824,28824,4,4
112256,112256,7,7
43591,43591,3,3
48933,48933,10,10
33274,33274,5,5
112093,112093,3,3
60309,60309,4,4
48515,48515,4,4
94673,94673,5,5
54220,54220,5,5
75541,75541,3,3
97826,97826,7,7
68308,68308,20,20
12715,12715,6,6
40766,40766,3,3
63019,63019,6,6
10539,10539,4,4
110700,110700,4,4
66230,66230,4,4
94699,94699,4,4
65491,65491,3,3
27291,27291,7,7
43299,43299,3,3
31722,31722,4,4
2147,2147,5,5
30532,30532,3,3
84473,84473,5,5
12072,12072,5,5
15790,15790,3,3
29561,29561,4,4
78589,78589,5,5
28842,28842,3,3
39264,39264,5,5
43238,43238,7,7
62969,62969,5,5
107153,107153,5,5
88744,88744,3,3
85280,85280,4,4
93022,93022,8,8
107801,107801,7,7
91454,91454,4,4
69031,69031,5,5
9580,9580,3,3
27104,27104,4,4
96431,96431,3,3
68773,68773,5,5
22021,22021,4,4
91324,91324,8,8
74703,74703,5,5
25673,25673,4,4
237,237,4,4
7039,7039,5,5
68221,68221,4,4
96313,96313,7,7
27189,27189,4,4
114995,114995,3,3
66446,66446,5,5
9282,9282,4,4
80495,80495,3,3
73124,73124,4,4
83360,83360,5,5
49933,49933,5,5
101680,101680,4,4
108963,108963,4,4
13651,13651,4,4
12328,12328,4,4
59452,59452,3,3
55652,55652,3,3
55727,55727,8,8
107783,107783,4,4
72130,72130,5,5
57234,57234,5,5
107357,107357,4,4
61385,61385,7,7
90742,90742,4,4
48879,48879,3,3
32262,32262,4,4
45646,45646,8,8
6452,6452,5,5
86493,86493,5,5
45405,45405,4,4
104479,104479,4,4
38163,38163,7,7
101999,101999,7,7
21697,21697,4,4
36669,36669,7,7
64766,64766,5,5
108111,108111,3,3
63250,63250,5,5
63206,63206,5,5
86159,86159,5,5
45057,45057,6,6
11078,11078,5,5
75695,75695,4,4
17742,17742,3,3
33421,33421,7,7
111062,111062,7,7
7245,7245,7,7
57021,57021,8,8
69872,69872,7,7
27123,27123,3,3
94661,94661,5,5
27972,27972,4,4
73956,73956,3,3
58567,58567,4,4
79573,79573,7,7
69133,69133,7,7
23455,23455,5,5
52614,52614,8,8
37923,37923,7,7
5584,5584,5,5
23772,23772,8,8
105694,105694,5,5
73117,73117,9,9
33298,33298,3,3
6662,6662,7,7
92218,92218,3,3
109405,109405,5,5
45981,45981,6,6
70370,70370,7,7
63453,63453,3,3
6882,6882,5,5
17453,17453,5,5
113310,113310,5,5
57722,57722,3,3
92114,92114,9,9
106348,106348,5,5
53775,53775,4,4
106375,106375,5,5
85342,85342,8,8
30396,30396,7,7
18181,18181,6,6
90288,90288,4,4
16456,16456,7,7
106581,106581,5,5
57070,57070,7,7
48707,48707,4,4
9573,9573,8,8
42081,42081,4,4
49787,49787,5,5
57601,57601,4,4
76255,76255,4,4
110456,110456,7,7
77921,77921,5,5
111470,111470,7,7
89816,89816,5,5
97441,97441,5,5
5071,5071,3,3
87633,87633,3,3
24520,24520,4,4
54335,54335,5,5
39817,39817,5,5
9653,9653,4,4
73879,73879,6,6
22493,22493,3,3
94653,94653,5,5
78848,78848,8,8
110555,110555,4,4
46502,46502,3,3
66167,66167,4,4
111079,111079,4,4
32194,32194,4,4
29915,29915,5,5
91933,91933,3,3
36811,36811,6,6
43320,43320,5,5
115671,115671,3,3
88541,88541,4,4
38025,38025,7,7
98746,98746,7,7
86288,86288,4,4
61593,61593,7,7
47561,47561,5,5
43444,43444,5,5
46659,46659,6,6
112374,112374,3,3
94617,94617,7,7
30351,30351,4,4
108487,108487,7,7
95335,95335,5,5
107121,107121,4,4
77141,77141,4,4
24629,24629,5,5
90378,90378,4,4
73134,73134,4,4
89751,89751,5,5
45952,45952,5,5
30379,30379,10,10
25831,25831,3,3
23774,23774,5,5
65510,65510,5,5
59333,59333,4,4
5787,5787,4,4
70451,70451,5,5
106992,106992,3,3
56777,56777,4,4
78185,78185,4,4
89079,89079,3,3
78442,78442,4,4
110557,110557,9,9
48550,48550,5,5
12221,12221,4,4
18464,18464,3,3
84510,84510,5,5
2390,2390,5,5
90033,90033,7,7
12664,12664,6,6
207,207,5,5
24997,24997,8,8
60981,60981,8,8
111835,111835,10,10
98611,98611,5,5
39736,39736,4,4
23998,23998,5,5
109907,109907,3,3
12439,12439,4,4
73538,73538,3,3
60103,60103,4,4
106845,106845,3,3
58809,58809,5,5
94142,94142,4,4
104437,104437,8,8
103452,103452,5,5
40030,40030,4,4
58302,58302,5,5
75539,75539,4,4
71505,71505,5,5
54970,54970,3,3
57029,57029,4,4
92644,92644,5,5
28363,28363,5,5
45168,45168,7,7
77064,77064,5,5
101669,101669,3,3
54273,54273,8,8
49712,49712,8,8
75116,75116,5,5
33348,33348,8,8
106023,106023,9,9
28608,28608,4,4
92915,92915,3,3
22104,22104,5,5
93670,93670,3,3
52515,52515,7,7
15872,15872,5,5
59840,59840,5,5
103508,103508,8,8
74916,74916,7,7
43776,43776,5,5
93121,93121,5,5
77653,77653,7,7
18660,18660,2,2
79521,79521,8,8
44486,44486,5,5
38918,38918,5,5
111656,111656,3,3
12393,12393,7,7
109805,109805,7,7
25391,25391,5,5
98547,98547,3,3
77506,77506,5,5
36403,36403,7,7
35806,35806,5,5
85822,85822,4,4
110415,110415,7,7
49830,49830,5,5
23530,23530,4,4
37915,37915,4,4
102235,102235,7,7
99308,99308,4,4
49825,49825,4,4
96273,96273,8,8
66586,66586,4,4
8215,8215,8,8
73449,73449,4,4
81302,81302,4,4
68471,68471,5,5
46478,46478,6,6
12363,12363,3,3
2887,2887,4,4
98140,98140,4,4
105593,105593,4,4
9436,9436,8,8
110402,110402,5,5
112026,112026,6,6
115518,115518,8,8
77248,77248,7,7
16526,16526,4,4
112620,112620,7,7
3217,3217,5,5
83500,83500,5,5
74117,74117,3,3
104947,104947,5,5
53950,53950,7,7
10901,10901,3,3
105814,105814,7,7
3269,3269,6,6
76613,76613,5,5
23263,23263,8,8
87627,87627,8,8
113190,113190,7,7
88152,88152,3,3
808,808,7,7
63367,63367,3,3
92448,92448,4,4
36151,36151,3,3
69786,69786,4,4
63354,63354,5,5
65948,65948,3,3
13245,13245,8,8
64729,64729,3,3
33545,33545,3,3
107412,107412,7,7
62224,62224,16,16
114576,114576,3,3
61929,61929,3,3
24984,24984,4,4
68933,68933,6,6
89265,89265,5,5
832,832,5,5
1996,1996,7,7
74630,74630,5,5
40415,40415,4,4
101719,101719,16,16
25524,25524,3,3
97,97,4,4
102536,102536,4,4
64846,64846,5,5
87246,87246,7,7
72784,72784,7,7
31386,31386,4,4
49411,49411,3,3
112809,112809,3,3
90702,90702,7,7
1884,1884,3,3
108104,108104,3,3
87667,87667,4,4
109407,109407,4,4
5970,5970,8,8
103045,103045,5,5
26722,26722,4,4
12796,12796,3,3
83756,83756,4,4
62272,62272,4,4
32655,32655,5,5
20247,20247,5,5
91838,91838,3,3
35245,35245,4,4
22465,22465,3,3
48372,48372,3,3
68231,68231,7,7
1354,1354,4,4
87643,87643,5,5
93157,93157,4,4
46866,46866,4,4
79260,79260,5,5
49175,49175,8,8
78324,78324,5,5
7230,7230,4,4
34135,34135,4,4
9240,9240,5,5
112961,112961,5,5
76850,76850,3,3
28101,28101,3,3
14006,14006,4,4
48140,48140,5,5
34293,34293,10,10
111036,111036,5,5
49734,49734,3,3
2529,2529,3,3
77058,77058,8,8
18324,18324,4,4
102965,102965,7,7
105241,105241,7,7
76520,76520,3,3
4267,4267,4,4
80111,80111,5,5
77658,77658,6,6
75203,75203,3,3
38044,38044,7,7
42519,42519,3,3
18068,18068,4,4
36405,36405,15,15
33047,33047,8,8
19879,19879,5,5
108063,108063,8,8
34745,34745,4,4
98991,98991,3,3
27050,27050,3,3
85393,85393,4,4
6004,6004,4,4
34800,34800,4,4
9493,9493,8,8
76277,76277,5,5
114520,114520,3,3
71253,71253,4,4
104627,104627,3,3
43467,43467,2,2
49532,49532,5,5
31812,31812,5,5
9491,9491,3,3
106131,106131,3,3
41535,41535,5,5
25983,25983,3,3
55690,55690,3,3
1891,1891,8,8
71344,71344,7,7
2090,2090,3,3
113988,113988,5,5
71353,71353,7,7
15050,15050,7,7
14221,14221,3,3
234,234,8,8
37507,37507,7,7
75911,75911,8,8
45548,45548,9,9
69187,69187,8,8
80186,80186,4,4
48121,48121,9,9
106556,106556,5,5
13101,13101,6,6
87779,87779,4,4
66353,66353,5,5
9897,9897,7,7
35465,35465,7,7
79064,79064,5,5
47807,47807,3,3
10350,10350,7,7
97825,97825,5,5
80687,80687,3,3
99002,99002,7,7
22474,22474,4,4
99323,99323,3,3
80851,80851,4,4
80832,80832,8,8
50536,50536,10,10
93004,93004,5,5
57975,57975,4,4
93825,93825,7,7
47786,47786,7,7
14917,14917,6,6
44942,44942,7,7
17518,17518,2,2
14071,14071,7,7
1525,1525,8,8
3392,3392,8,8
89970,89970,4,4
6823,6823,3,3
5284,5284,5,5
21625,21625,15,15
21651,21651,3,3
71126,71126,3,3
77542,77542,4,4
103325,103325,4,4
110339,110339,5,5
44005,44005,3,3
48625,48625,7,7
31757,31757,4,4
56913,56913,6,6
31161,31161,5,5
1023,1023,3,3
58306,58306,4,4
18073,18073,8,8
93900,93900,7,7
62226,62226,5,5
56833,56833,7,7
41826,41826,7,7
95245,95245,4,4
13123,13123,9,9
52061,52061,7,7
11055,11055,5,5
44092,44092,3,3
31943,31943,8,8
4693,4693,4,4
51338,51338,3,3
92763,92763,4,4
109965,109965,4,4
33763,33763,6,6
65414,65414,8,8
72598,72598,8,8
8327,8327,8,8
30663,30663,4,4
8566,8566,7,7
14567,14567,4,4
315,315,4,4
1768,1768,4,4
88685,88685,7,7
76488,76488,3,3
19838,19838,4,4
67559,67559,7,7
3337,3337,5,5
115432,115432,7,7
86228,86228,6,6
79744,79744,7,7
114699,114699,7,7
45721,45721,7,7
78240,78240,5,5
6447,6447,5,5
112869,112869,4,4
111085,111085,4,4
37895,37895,3,3
51907,51907,8,8
83798,83798,5,5
15152,15152,7,7
103199,103199,6,6
70701,70701,4,4
42217,42217,6,6
38460,38460,5,5
60671,60671,5,5
36027,36027,5,5
10642,10642,6,6
8423,8423,5,5
72326,72326,5,5
59956,59956,5,5
64465,64465,8,8
51185,51185,7,7
66870,66870,5,5
60262,60262,7,7
89373,89373,5,5
65808,65808,5,5
66925,66925,5,5
67126,67126,3,3
87660,87660,8,8
97267,97267,5,5
86368,86368,5,5
21855,21855,5,5
12792,12792,8,8
496,496,8,8
27807,27807,5,5
46751,46751,3,3
8626,8626,5,5
73280,73280,6,6
56600,56600,4,4
92139,92139,5,5
98427,98427,3,3
1129,1129,4,4
56047,56047,5,5
85258,85258,5,5
6145,6145,6,6
94580,94580,4,4
39902,39902,4,4
96098,96098,7,7
25853,25853,4,4
52925,52925,4,4
29220,29220,7,7
9449,9449,8,8
113535,113535,7,7
56556,56556,8,8
64097,64097,4,4
38252,38252,5,5
52802,52802,2,2
32832,32832,4,4
42089,42089,3,3
58073,58073,3,3
67730,67730,5,5
79884,79884,4,4
44649,44649,7,7
103057,103057,5,5
65083,65083,4,4
16380,16380,4,4
49672,49672,5,5
37239,37239,5,5
112971,112971,5,5
48127,48127,4,4
31496,31496,4,4
24406,24406,5,5
89892,89892,8,8
66,66,5,5
112419,112419,5,5
66290,66290,7,7
15537,15537,8,8
68643,68643,4,4
82719,82719,4,4
46186,46186,5,5
61694,61694,5,5
77238,77238,7,7
1929,1929,7,7
114226,114226,3,3
12436,12436,8,8
6463,6463,4,4
25076,25076,4,4
109784,109784,3,3
42567,42567,4,4
23293,23293,8,8
5468,5468,4,4
107548,107548,7,7
49754,49754,7,7
17242,17242,5,5
26431,26431,3,3
38580,38580,7,7
45335,45335,7,7
2126,2126,5,5
1453,1453,7,7
110181,110181,7,7
6323,6323,6,6
71553,71553,8,8
60525,60525,8,8
57277,57277,4,4
47994,47994,4,4
59239,59239,7,7
59424,59424,7,7
59053,59053,8,8
76125,76125,4,4
39393,39393,3,3
107167,107167,2,2
45570,45570,3,3
2701,2701,3,3
87162,87162,7,7
26498,26498,6,6
106444,106444,5,5
64975,64975,7,7
59611,59611,4,4
32096,32096,5,5
44450,44450,6,6
26815,26815,4,4
46221,46221,4,4
59985,59985,4,4
111343,111343,4,4
33625,33625,8,8
63885,63885,5,5
92583,92583,5,5
12952,12952,7,7
305,305,3,3
43144,43144,4,4
103276,103276,4,4
46231,46231,8,8
32674,32674,4,4
52498,52498,3,3
46773,46773,7,7
73681,73681,3,3
100996,100996,4,4
42653,42653,11,11
7194,7194,5,5
105297,105297,5,5
57328,57328,5,5
86952,86952,5,5
59652,59652,5,5
8474,8474,4,4
9496,9496,3,3
22832,22832,5,5
95198,95198,3,3
74427,74427,4,4
51973,51973,4,4
84587,84587,5,5
73865,73865,8,8
108932,108932,3,3
65777,65777,7,7
43767,43767,4,4
81650,81650,3,3
50179,50179,5,5
79856,79856,6,6
90763,90763,6,6
66562,66562,3,3
105536,105536,5,5
2388,2388,7,7
110944,110944,5,5
83070,83070,7,7
112811,112811,8,8
70317,70317,5,5
69113,69113,4,4
96122,96122,7,7
17811,17811,4,4
78700,78700,7,7
90401,90401,3,3
97926,97926,8,8
75823,75823,3,3
55356,55356,5,5
113672,113672,4,4
77263,77263,3,3
76182,76182,6,6
24028,24028,5,5
113518,113518,8,8
32365,32365,4,4
92290,92290,5,5
52463,52463,3,3
47871,47871,5,5
29076,29076,6,6
190,190,8,8
9113,9113,4,4
92531,92531,4,4
14103,14103,3,3
43266,43266,4,4
74396,74396,5,5
100032,100032,8,8
3867,3867,8,8
94663,94663,5,5
22575,22575,7,7
1311,1311,5,5
48442,48442,4,4
51683,51683,3,3
23535,23535,4,4
46345,46345,5,5
67401,67401,7,7
71117,71117,8,8
52949,52949,5,5
21077,21077,5,5
68170,68170,4,4
1050,1050,8,8
89927,89927,7,7
97716,97716,8,8
63822,63822,4,4
45253,45253,5,5
73742,73742,2,2
89901,89901,7,7
24472,24472,8,8
114007,114007,19,19
23379,23379,4,4
57643,57643,7,7
6590,6590,9,9
30199,30199,4,4
92127,92127,7,7
78573,78573,3,3
111297,111297,3,3
6469,6469,4,4
7975,7975,4,4
95852,95852,4,4
91866,91866,7,7
4007,4007,5,5
30464,30464,5,5
8874,8874,5,5
21661,21661,4,4
27805,27805,4,4
36884,36884,5,5
52990,52990,7,7
111747,111747,4,4
15405,15405,7,7
49059,49059,4,4
110568,110568,5,5
100165,100165,5,5
47502,47502,5,5
73225,73225,5,5
76087,76087,4,4
75666,75666,5,5
75304,75304,6,6
41948,41948,4,4
22386,22386,4,4
69169,69169,7,7
11179,11179,5,5
14911,14911,3,3
54034,54034,8,8
105597,105597,11,11
105160,105160,5,5
1482,1482,4,4
24263,24263,8,8
70557,70557,5,5
108780,108780,8,8
40028,40028,7,7
111800,111800,8,8
92661,92661,7,7
7835,7835,4,4
69667,69667,3,3
80342,80342,5,5
85110,85110,5,5
110549,110549,8,8
69360,69360,7,7
26168,26168,6,6
66588,66588,8,8
22701,22701,5,5
59964,59964,5,5
57977,57977,5,5
104456,104456,4,4
41227,41227,5,5
19207,19207,4,4
100286,100286,5,5
94735,94735,7,7
98926,98926,8,8
6095,6095,3,3
89102,89102,7,7
7256,7256,4,4
64376,64376,8,8
47074,47074,8,8
38221,38221,5,5
3742,3742,5,5
86811,86811,5,5
60517,60517,7,7
109078,109078,5,5
98599,98599,5,5
53188,53188,5,5
76916,76916,4,4
41646,41646,4,4
61428,61428,4,4
71717,71717,3,3
23406,23406,5,5
95906,95906,7,7
103850,103850,3,3
42886,42886,3,3
13464,13464,5,5
104192,104192,8,8
60018,60018,3,3
19943,19943,5,5
103511,103511,3,3
33787,33787,8,8
46883,46883,3,3
74616,74616,5,5
90876,90876,4,4
105201,105201,4,4
37749,37749,3,3
6376,6376,4,4
15573,15573,7,7
57166,57166,7,7
16607,16607,4,4
68140,68140,4,4
16530,16530,8,8
106536,106536,4,4
1362,1362,5,5
100431,100431,8,8
31059,31059,5,5
90884,90884,6,6
102413,102413,8,8
62464,62464,7,7
50491,50491,3,3
5386,5386,5,5
11430,11430,3,3
73684,73684,3,3
112264,112264,5,5
92369,92369,5,5
57085,57085,7,7
19366,19366,3,3
5727,5727,4,4
103863,103863,4,4
8235,8235,8,8
23758,23758,4,4
48584,48584,5,5
102458,102458,5,5
85255,85255,4,4
99498,99498,4,4
3032,3032,8,8
87215,87215,3,3
76137,76137,3,3
88603,88603,7,7
50397,50397,4,4
98871,98871,5,5
10515,10515,4,4
27416,27416,5,5
64482,64482,3,3
89168,89168,5,5
99129,99129,6,6
1687,1687,4,4
83553,83553,4,4
6111,6111,5,5
35049,35049,7,7
114352,114352,4,4
3539,3539,3,3
18325,18325,7,7
81294,81294,4,4
63021,63021,4,4
32831,32831,4,4
85329,85329,4,4
87729,87729,8,8
73205,73205,4,4
72779,72779,3,3
1574,1574,7,7
13803,13803,4,4
33802,33802,5,5
87788,87788,4,4
22306,22306,3,3
17098,17098,8,8
81789,81789,7,7
74421,74421,4,4
110558,110558,4,4
59430,59430,5,5
61854,61854,7,7
6879,6879,5,5
19320,19320,5,5
105877,105877,4,4
9825,9825,8,8
20704,20704,5,5
7984,7984,5,5
15654,15654,3,3
3632,3632,3,3
62650,62650,8,8
14075,14075,5,5
6431,6431,5,5
76088,76088,5,5
105832,105832,4,4
90245,90245,7,7
93735,93735,5,5
94755,94755,7,7
16988,16988,4,4
17848,17848,4,4
109477,109477,4,4
98067,98067,4,4
3310,3310,4,4
30930,30930,4,4
114695,114695,4,4
109447,109447,4,4
75979,75979,7,7
103740,103740,3,3
43019,43019,8,8
3407,3407,5,5
10077,10077,3,3
98882,98882,6,6
50482,50482,4,4
108230,108230,4,4
40492,40492,5,5
99842,99842,4,4
19746,19746,4,4
42304,42304,4,4
67070,67070,4,4
38942,38942,6,6
72461,72461,5,5
44314,44314,5,5
24384,24384,7,7
28126,28126,5,5
103865,103865,8,8
57925,57925,5,5
99090,99090,6,6
18956,18956,8,8
8263,8263,3,3
28669,28669,3,3
15471,15471,10,10
36282,36282,7,7
74976,74976,7,7
41368,41368,8,8
102222,102222,5,5
114353,114353,4,4
73939,73939,5,5
108636,108636,4,4
37296,37296,7,7
65312,65312,7,7
14289,14289,8,8
30735,30735,3,3
45082,45082,5,5
45076,45076,7,7
29754,29754,9,9
14538,14538,7,7
65039,65039,8,8
105729,105729,3,3
28058,28058,5,5
26004,26004,3,3
30236,30236,5,5
42174,42174,4,4
28228,28228,7,7
112018,112018,3,3
31967,31967,9,9
4754,4754,7,7
67758,67758,7,7
49740,49740,4,4
101115,101115,3,3
107019,107019,8,8
89470,89470,12,12
42119,42119,8,8
106075,106075,3,3
111128,111128,5,5
109424,109424,7,7
77402,77402,3,3
103052,103052,8,8
12397,12397,5,5
50506,50506,7,7
61021,61021,7,7
90490,90490,4,4
26369,26369,3,3
95913,95913,7,7
8802,8802,3,3
1594,1594,3,3
39925,39925,3,3
105339,105339,6,6
84996,84996,5,5
35504,35504,8,8
59460,59460,5,5
38282,38282,5,5
106726,106726,3,3
90344,90344,5,5
49737,49737,4,4
55964,55964,4,4
29588,29588,4,4
85934,85934,4,4
6087,6087,5,5
31843,31843,4,4
87329,87329,5,5
28743,28743,5,5
11990,11990,4,4
27204,27204,4,4
35573,35573,8,8
57858,57858,6,6
7957,7957,5,5
45427,45427,7,7
83947,83947,4,4
55516,55516,4,4
102383,102383,4,4
62831,62831,4,4
97877,97877,4,4
28087,28087,4,4
111370,111370,3,3
7545,7545,5,5
114317,114317,6,6
57957,57957,4,4
11440,11440,5,5
103902,103902,4,4
110113,110113,5,5
77304,77304,8,8
29250,29250,8,8
8203,8203,7,7
93603,93603,3,3
111430,111430,5,5
92688,92688,4,4
50006,50006,5,5
18801,18801,8,8
26377,26377,4,4
77996,77996,4,4
5036,5036,4,4
11945,11945,5,5
46962,46962,6,6
69449,69449,5,5
19120,19120,3,3
33854,33854,5,5
16331,16331,3,3
71641,71641,5,5
90481,90481,4,4
97169,97169,4,4
91607,91607,3,3
92192,92192,5,5
8735,8735,4,4
73777,73777,7,7
87790,87790,4,4
82276,82276,5,5
69804,69804,4,4
15063,15063,4,4
15475,15475,3,3
27338,27338,5,5
26684,26684,5,5
37983,37983,9,9
59324,59324,4,4
100835,100835,5,5
40453,40453,4,4
30106,30106,4,4
69000,69000,8,8
22077,22077,5,5
93038,93038,5,5
82124,82124,3,3
30374,30374,7,7
36877,36877,4,4
107098,107098,6,6
9048,9048,8,8
92989,92989,3,3
31541,31541,3,3
65244,65244,4,4
52794,52794,8,8
77233,77233,6,6
78478,78478,8,8
6943,6943,3,3
48971,48971,5,5
44458,44458,4,4
17217,17217,4,4
43546,43546,7,7
14029,14029,3,3
33403,33403,4,4
82808,82808,5,5
109922,109922,4,4
96298,96298,4,4
19818,19818,3,3
113534,113534,5,5
40263,40263,16,16
104993,104993,7,7
108668,108668,8,8
7040,7040,4,4
50227,50227,3,3
73708,73708,7,7
38459,38459,4,4
12059,12059,5,5
2094,2094,4,4
10689,10689,4,4
103578,103578,7,7
80034,80034,5,5
51147,51147,5,5
14442,14442,3,3
113449,113449,4,4
37205,37205,7,7
116,116,7,7
3830,3830,7,7
49154,49154,3,3
31687,31687,4,4
33152,33152,6,6
78779,78779,8,8
75386,75386,7,7
69059,69059,5,5
4456,4456,3,3
52410,52410,4,4
13359,13359,6,6
102142,102142,5,5
65704,65704,3,3
1781,1781,3,3
31225,31225,4,4
86392,86392,4,4
