entity_index,entity_code,replicate_count,positive_profile_count
2980,2980,5,5
2987,2987,5,5
2988,2994,5,5
2995,2995,5,5
3014,3012,5,5
3056,3056,5,5
3062,3062,5,5
3063,3063,5,5
3064,3064,5,5
3088,3088,5,5
3096,3096,5,5
3109,3111,7,7
3129,3129,5,5
3139,3139,5,5
3141,3141,5,5
3150,3146,5,5
3156,3152,5,5
3157,3153,5,5
3158,3154,5,5
3159,3155,5,5
3160,3159,5,5
3161,3160,5,5
3162,3157,5,5
3164,3161,7,7
3165,3162,5,5
3180,3180,5,5
3181,3181,5,5
3209,3208,5,5
3217,3217,5,5
3254,3254,5,5
3255,3255,5,5
3256,3256,5,5
3266,3265,5,5
3267,3266,5,5
3268,3267,5,5
3272,3272,11,11
3273,3273,5,5
3284,3284,5,5
3297,3297,5,5
3298,3298,5,5
3299,3299,5,5
3301,3301,5,5
3309,3309,5,5
3310,3311,5,5
3311,3312,5,5
3326,3323,5,5
3327,3324,10,10
3341,3338,5,5
3342,3339,5,5
3343,3340,5,5
3385,3385,5,5
3386,3386,5,5
3387,3387,5,5
3388,3388,5,5
3389,3389,5,5
3394,3394,5,5
3395,3395,5,5
3403,3403,5,5
3423,3423,5,5
3461,3460,7,7
3462,3461,5,5
3463,3462,5,5
3464,3463,5,5
3468,3467,5,5
3469,3468,5,5
3474,3473,5,5
3483,3483,5,5
3485,3485,5,5
3496,3496,5,5
3519,3519,5,5
3523,3523,5,5
3524,3524,5,5
3547,3547,11,11
3548,3548,5,5
3549,3549,5,5
3561,3561,5,5
3562,3562,5,5
3568,3568,5,5
3589,3588,5,5
3594,3594,7,7
3595,3595,5,5
3600,3600,5,5
3613,3613,5,5
3614,3614,5,5
3615,3615,5,5
3620,3620,7,7
3621,3621,5,5
3660,3660,5,5
3661,3661,5,5
3668,3668,5,5
3670,3669,5,5
3684,3684,5,5
3713,3713,5,5
3714,3714,5,5
3770,3770,5,5
3791,3791,5,5
3832,3832,5,5
3835,3856,5,5
3836,3857,5,5
3852,3850,5,5
3853,3851,5,5
3856,3854,5,5
3857,3855,5,5
3862,3862,5,5
3863,3863,5,5
3867,3868,5,5
3869,3869,5,5
3873,3873,5,5
3874,3874,5,5
3877,3877,5,5
3878,3878,5,5
3879,3879,5,5
3887,3887,5,5
3904,3904,5,5
3912,3912,5,5
3913,3913,5,5
3960,3959,5,5
3961,3961,5,5
3962,3962,5,5
3974,3974,5,5
3982,3982,7,7
3983,3983,5,5
4001,4001,5,5
4018,4018,5,5
4035,4035,5,5
4036,4036,5,5
4044,4044,5,5
4045,4045,5,5
4052,4049,5,5
4055,4052,5,5
4064,4062,7,7
4065,4063,5,5
4068,4068,5,5
4069,4069,5,5
4171,4171,5,5
4232,4231,7,7
4233,4232,5,5
4234,4233,5,5
4244,4241,5,5
4323,4323,5,5
4348,4348,7,7
4350,4350,5,5
4373,4373,5,5
4376,4376,5,5
4378,4378,5,5
4379,4379,5,5
4394,4391,5,5
4395,4392,5,5
4425,4419,5,5
4426,4420,5,5
4427,4421,5,5
4435,4432,5,5
4436,4433,10,10
4437,4434,5,5
4438,4435,5,5
4459,4456,5,5
4460,4457,5,5
4463,4460,5,5
4469,4466,5,5
4470,4467,5,5
4471,4468,5,5
4472,4469,5,5
4490,4490,5,5
4503,4501,5,5
4504,4502,5,5
4511,4512,5,5
4512,4513,5,5
4521,4521,5,5
4532,4532,5,5
4533,4533,5,5
4554,4554,5,5
4555,4555,5,5
4564,4564,5,5
4565,4565,5,5
4580,4580,5,5
4587,4587,5,5
4588,4588,5,5
4600,4600,5,5
4603,4603,5,5
4605,4605,5,5
4616,4616,5,5
4642,4642,10,10
4643,4643,5,5
4646,4646,5,5
4647,4647,5,5
4651,4651,5,5
4654,4654,5,5
4658,4658,5,5
4659,4659,5,5
4677,4677,7,7
4678,4678,5,5
4682,4682,7,7
4683,4683,5,5
4686,4686,5,5
4687,4687,5,5
4691,4691,5,5
4692,4692,5,5
4701,4701,5,5
4702,4702,5,5
4715,4715,5,5
4716,4716,5,5
4728,4728,5,5
4729,4729,5,5
4766,4766,5,5
4767,4767,5,5
4768,4768,5,5
4780,4780,12,12
4798,4798,5,5
4800,4799,5,5
4809,4809,5,5
4829,4829,5,5
4830,4830,5,5
4834,4833,5,5
4840,4838,5,5
4852,4853,5,5
4871,4871,5,5
4872,4872,5,5
4885,4885,5,5
4886,4886,5,5
4887,4887,5,5
4895,4894,5,5
4896,4895,5,5
4904,4904,5,5
4929,4927,5,5
4951,4951,5,5
4970,4969,5,5
4984,4983,5,5
5018,5017,5,5
5026,5025,5,5
5033,5033,5,5
5034,5034,5,5
5063,5064,5,5
5136,5136,5,5
5137,5137,5,5
5143,5141,5,5
5146,5146,5,5
5158,5158,5,5
5159,5159,5,5
5164,5164,5,5
5165,5165,5,5
5171,5171,5,5
5179,5179,5,5
5180,5180,5,5
5199,5199,5,5
5200,5200,5,5
5203,5203,5,5
5205,5205,5,5
5211,5211,5,5
5212,5212,5,5
5213,5213,5,5
5247,5247,5,5
5248,5248,5,5
5253,5254,5,5
5254,5255,5,5
5257,5257,5,5
5259,5259,5,5
5260,5260,5,5
5274,5274,5,5
5295,5295,5,5
5311,5311,5,5
5335,5334,5,5
5340,5339,5,5
5359,5359,5,5
5378,5376,6,6
5379,5377,5,5
5407,5407,5,5
5415,5415,5,5
5416,5416,5,5
5423,5423,10,10
5424,5424,5,5
5431,5431,5,5
5432,5432,5,5
5433,5433,5,5
5434,5434,5,5
5435,5435,5,5
5440,5440,5,5
5447,5447,7,7
5460,5460,5,5
5487,5487,5,5
5488,5488,5,5
5514,5513,5,5
5520,5520,5,5
5521,5521,5,5
5529,5529,5,5
5530,5530,5,5
5535,5535,5,5
5536,5536,5,5
5584,5584,5,5
5591,5591,5,5
5633,5633,5,5
5634,5634,5,5
5635,5635,5,5
5639,5639,5,5
5640,5641,5,5
5646,5646,5,5
5647,5647,5,5
5674,5674,5,5
5707,5706,5,5
5745,5745,5,5
5746,5746,5,5
5751,5755,5,5
5752,5756,5,5
5761,5760,5,5
5781,5781,5,5
5782,5782,5,5
5787,5787,5,5
5790,5799,5,5
5810,5810,5,5
5811,5811,5,5
5818,5818,5,5
5819,5819,5,5
5826,5826,5,5
5827,5827,5,5
5842,5841,5,5
5843,5842,5,5
5844,5843,5,5
5876,5876,5,5
5877,5877,5,5
5878,5878,5,5
5917,5917,5,5
5918,5918,5,5
5949,5949,5,5
5950,5950,5,5
5985,5985,5,5
5997,5997,5,5
6001,6001,5,5
6002,6002,5,5
6004,6004,5,5
6005,6005,5,5
6006,6006,5,5
6007,6007,5,5
6013,6013,5,5
6020,6020,5,5
6034,6034,5,5
6035,6035,5,5
6038,6038,5,5
6052,6052,5,5
6074,6083,5,5
6096,6096,5,5
6097,6097,5,5
6098,6098,5,5
6105,6105,5,5
6106,6106,10,10
6107,6107,10,10
6126,6126,12,12
6127,6127,5,5
6139,6140,5,5
6161,6161,5,5
6162,6162,5,5
6181,6181,7,7
6182,6182,5,5
6198,6198,5,5
6199,6199,5,5
6236,6236,5,5
6237,6237,5,5
6243,6243,5,5
6245,6245,5,5
6246,6246,5,5
6247,6248,5,5
6248,6249,5,5
6265,6265,5,5
6266,6266,5,5
6267,6267,5,5
6284,6284,5,5
6325,6325,5,5
6326,6326,5,5
6329,6329,7,7
6330,6330,5,5
6339,6339,5,5
6340,6340,5,5
6365,6362,5,5
6366,6363,5,5
6368,6368,5,5
6369,6369,5,5
6388,6388,5,5
6389,6389,5,5
6406,6406,5,5
6407,6407,5,5
6422,6422,5,5
6431,6431,5,5
6433,6433,5,5
6449,6449,5,5
6540,6540,5,5
6561,6561,5,5
6562,6562,5,5
6577,6577,5,5
6587,6587,5,5
6599,6599,5,5
6600,6600,5,5
6604,6602,7,7
6605,6603,5,5
6629,6628,5,5
6632,6632,5,5
6633,6633,5,5
6712,6726,5,5
6713,6727,5,5
6753,6753,5,5
6790,6790,5,5
6791,6791,5,5
6792,6792,5,5
6793,6793,5,5
6824,6824,5,5
6825,6825,5,5
6852,6850,5,5
6853,6851,5,5
6855,6853,5,5
6856,6854,5,5
6903,6911,5,5
6904,6912,5,5
6910,6908,5,5
6911,6909,5,5
6923,6923,5,5
6924,6924,5,5
6932,6932,5,5
6933,6933,5,5
6952,6952,5,5
6953,6953,5,5
6965,6965,5,5
6974,6974,5,5
6980,6980,5,5
6981,6981,5,5
7013,7013,5,5
7019,7017,5,5
7020,7018,5,5
7021,7019,5,5
7024,7024,5,5
7037,7035,5,5
7041,7041,5,5
7065,7066,7,7
7066,7067,5,5
7067,7068,5,5
7101,7101,5,5
7102,7102,5,5
7107,7107,5,5
7112,7112,5,5
7113,7113,5,5
7115,7115,5,5
7120,7120,5,5
7123,7123,5,5
7125,7125,5,5
7168,7168,5,5
7169,7169,5,5
7224,7224,5,5
7230,7230,7,7
7231,7231,5,5
7271,7271,5,5
7272,7272,5,5
7279,7279,5,5
7280,7280,5,5
7290,7290,5,5
7291,7291,5,5
7318,7317,5,5
7319,7318,5,5
7359,7358,5,5
7360,7359,5,5
7361,7360,5,5
7371,7370,5,5
7377,7376,5,5
7378,7377,5,5
7392,7390,5,5
7393,7391,5,5
7415,7415,5,5
7444,7444,5,5
7454,7453,5,5
7494,7490,5,5
7496,7496,5,5
7497,7497,5,5
7498,7498,5,5
7540,7541,7,7
7568,7568,5,5
7614,7614,12,12
7615,7615,5,5
7619,7619,10,10
7620,7620,5,5
7621,7621,10,10
7622,7622,5,5
7625,7625,10,10
7626,7626,5,5
7683,7683,5,5
7731,7731,7,7
7742,7745,5,5
7743,7746,5,5
7755,7755,7,7
7756,7756,5,5
7775,7775,7,7
7776,7776,5,5
7777,7777,5,5
7778,7778,5,5
7815,7815,7,7
7816,7816,5,5
7817,7817,5,5
7824,7824,5,5
7832,7832,5,5
7846,7846,5,5
7856,7856,5,5
7857,7857,5,5
7866,7866,5,5
7874,7874,7,7
7890,7890,5,5
7895,7893,5,5
7929,7928,5,5
7958,7957,5,5
7959,7958,5,5
7966,7963,5,5
7967,7964,5,5
7968,7965,5,5
7969,7966,5,5
7980,7979,5,5
7992,7990,5,5
8053,8053,5,5
8059,8059,5,5
8085,8085,5,5
8086,8086,5,5
8089,8089,5,5
8090,8090,5,5
8107,8107,5,5
8114,8114,5,5
8129,8129,5,5
8130,8130,5,5
8133,8133,5,5
8138,8138,5,5
8139,8139,5,5
8141,8141,5,5
8143,8143,5,5
8144,8144,5,5
8145,8145,5,5
8187,8187,5,5
8188,8188,5,5
8199,8199,5,5
8200,8200,5,5
8217,8217,5,5
8218,8218,5,5
8219,8219,5,5
8224,8222,7,7
8225,8223,5,5
8257,8257,7,7
8258,8258,5,5
8263,8263,5,5
8264,8264,5,5
8265,8265,5,5
8266,8266,5,5
8273,8274,5,5
8276,8276,5,5
8295,8295,5,5
8296,8296,5,5
8313,8313,5,5
8314,8314,5,5
8340,8339,5,5
8342,8341,5,5
8343,8342,5,5
8355,8355,5,5
8449,8449,5,5
8452,8452,5,5
8464,8464,5,5
8475,8475,5,5
8479,8479,5,5
8487,8487,5,5
8488,8488,5,5
8489,8489,5,5
8510,8510,5,5
8511,8511,5,5
8532,8532,5,5
8544,8544,5,5
8559,8559,5,5
8560,8560,5,5
8561,8561,5,5
8569,8569,5,5
8584,8584,5,5
8585,8585,5,5
8589,8589,5,5
8590,8590,5,5
8592,8592,7,7
8593,8593,5,5
8602,8602,5,5
8603,8603,5,5
8629,8629,5,5
8639,8639,5,5
8640,8640,5,5
8641,8641,5,5
8660,8660,5,5
8663,8663,5,5
8664,8664,5,5
8665,8665,5,5
8685,8685,7,7
8686,8686,5,5
8717,8717,5,5
8727,8727,7,7
8728,8728,5,5
8763,8761,5,5
8764,8762,5,5
8765,8765,5,5
8766,8766,5,5
8770,8770,5,5
8771,8771,5,5
8774,8774,5,5
8776,8776,5,5
8818,8818,5,5
8819,8819,5,5
8820,8820,5,5
8828,8828,5,5
8854,8854,5,5
8855,8855,5,5
8862,8862,5,5
8882,8882,5,5
8903,8901,5,5
8904,8902,5,5
8914,8914,5,5
8936,8935,5,5
8946,8946,5,5
8947,8947,5,5
8968,8966,6,6
8969,8967,5,5
8970,8968,5,5
8971,8969,5,5
8998,8998,5,5
8999,8999,5,5
9010,9010,6,6
9011,9011,5,5
9012,9012,5,5
9013,9013,5,5
9029,9029,5,5
9030,9030,5,5
9067,9067,5,5
9078,9078,5,5
9079,9079,5,5
9083,9083,5,5
9084,9084,5,5
9097,9097,7,7
9103,9103,5,5
9120,9120,5,5
9121,9121,5,5
9122,9122,5,5
9137,9137,5,5
9236,9236,5,5
9237,9237,5,5
9238,9238,5,5
9247,9246,5,5
9248,9247,5,5
9249,9248,5,5
9252,9251,5,5
9300,9299,5,5
9310,9309,5,5
9313,9313,5,5
9319,9319,10,10
9320,9320,10,10
9354,9352,5,5
9355,9353,5,5
9380,9382,5,5
9381,9383,5,5
9393,9391,5,5
9394,9392,5,5
9395,9393,5,5
9402,9401,7,7
9403,9402,5,5
9416,9415,5,5
9417,9416,5,5
9418,9417,5,5
9419,9418,5,5
9433,9431,5,5
9517,9517,5,5
9525,9525,5,5
9526,9526,5,5
9544,9543,5,5
9545,9544,5,5
9564,9564,5,5
9565,9565,5,5
9566,9566,5,5
9588,9588,5,5
9593,9593,5,5
9617,9617,5,5
9618,9618,10,10
9634,9634,5,5
9637,9637,5,5
9638,9638,5,5
9661,9661,5,5
9670,9670,5,5
9678,9678,5,5
9679,9679,5,5
9690,9690,10,10
9715,9715,5,5
9736,9736,5,5
9741,9741,5,5
9742,9742,5,5
9743,9743,5,5
9754,9754,5,5
9755,9755,5,5
9783,9783,5,5
9787,9785,5,5
9788,9786,5,5
9789,9787,5,5
9827,9825,5,5
9828,9826,5,5
9888,9888,5,5
9889,9889,5,5
9927,9925,5,5
9928,9926,5,5
9933,9931,5,5
9942,9942,5,5
9963,9963,5,5
10013,10013,5,5
10041,10041,5,5
10049,10049,5,5
10060,10060,5,5
10104,10104,7,7
10105,10105,5,5
10118,10118,7,7
10119,10119,5,5
10141,10141,5,5
10147,10145,7,7
10148,10146,5,5
10163,10161,5,5
10164,10162,5,5
10172,10171,5,5
10173,10172,5,5
10266,10265,5,5
10298,10298,5,5
10339,10338,5,5
10349,10349,5,5
10357,10357,5,5
10395,10395,5,5
10396,10396,5,5
10397,10397,5,5
10398,10398,5,5
10415,10416,7,7
10416,10417,5,5
10417,10415,5,5
10418,10418,5,5
10419,10419,5,5
10435,10435,5,5
10449,10449,5,5
10461,10461,5,5
10462,10462,5,5
10466,10465,5,5
10467,10466,5,5
10468,10467,5,5
10469,10468,5,5
10518,10518,5,5
10585,10583,5,5
10616,10616,5,5
10619,10619,5,5
10620,10620,5,5
10621,10621,5,5
10622,10622,5,5
10646,10646,5,5
10657,10657,5,5
10683,10683,5,5
10685,10685,5,5
10701,10701,5,5
10707,10707,5,5
10708,10708,5,5
10730,10730,5,5
10731,10731,5,5
10733,10733,10,10
10734,10734,5,5
10735,10735,5,5
10736,10736,5,5
10744,10744,5,5
10773,10773,5,5
10785,10785,5,5
10842,10842,5,5
10860,10860,5,5
10861,10861,5,5
10872,10871,5,5
10873,10872,5,5
10874,10873,5,5
10875,10888,5,5
10879,10878,5,5
10880,10879,5,5
10881,10880,5,5
10882,10881,5,5
10883,10882,5,5
10884,10883,5,5
10889,10889,5,5
10890,10890,5,5
10898,10898,5,5
10899,10899,5,5
10904,10904,5,5
10907,10907,5,5
10908,10908,5,5
10915,10915,5,5
10922,10922,5,5
10934,10934,5,5
10948,10948,5,5
10956,10955,5,5
10957,10956,5,5
10971,10971,5,5
10972,10972,5,5
10992,10992,5,5
10996,10996,5,5
10997,10997,5,5
11004,11004,5,5
11011,11011,5,5
11065,11065,5,5
11066,11066,5,5
11073,11073,5,5
11074,11074,5,5
11090,11090,5,5
11127,11125,5,5
11128,11128,7,7
11147,11145,5,5
11184,11183,7,7
11198,11198,5,5
11199,11199,5,5
11218,11218,5,5
11261,11261,5,5
11262,11262,5,5
11263,11263,5,5
11282,11282,5,5
11312,11312,5,5
11357,11357,5,5
11358,11358,5,5
11382,11382,5,5
11383,11383,5,5
11420,11419,5,5
11428,11427,5,5
11442,11442,5,5
11443,11443,5,5
11477,11477,5,5
11478,11478,5,5
11481,11481,5,5
11482,11482,5,5
11495,11494,5,5
11513,11513,5,5
11530,11528,5,5
11533,11531,5,5
11534,11532,5,5
11539,11539,5,5
11540,11540,5,5
11541,11541,5,5
11551,11551,5,5
11584,11584,5,5
11625,11623,5,5
11626,11624,5,5
11664,11664,5,5
11707,11706,5,5
11714,11713,5,5
11715,11715,5,5
11716,11716,5,5
11722,11722,5,5
11723,11723,5,5
11729,11730,5,5
11736,11736,5,5
11744,11746,10,10
11745,11747,5,5
11769,11769,5,5
11773,11773,5,5
11774,11774,5,5
11775,11775,5,5
11782,11782,5,5
11783,11783,5,5
11784,11784,5,5
11789,11789,5,5
11831,11829,5,5
11832,11830,5,5
11874,11874,5,5
11880,11880,5,5
11915,11915,5,5
11923,11920,5,5
11925,11924,5,5
11928,11928,5,5
11931,11931,5,5
11960,11960,5,5
11961,11961,5,5
11962,11962,5,5
11963,11963,5,5
11968,11968,5,5
11983,11985,5,5
11987,11987,5,5
11999,11999,5,5
12000,12000,5,5
12001,12001,5,5
12004,12004,5,5
12005,12005,5,5
12006,12006,5,5
12014,12012,5,5
12016,12014,5,5
12030,12029,5,5
12031,12030,5,5
12033,12032,5,5
12034,12033,5,5
12038,12037,5,5
12058,12058,5,5
12063,12063,7,7
12064,12064,5,5
12091,12091,5,5
12092,12092,5,5
12098,12102,5,5
12114,12114,5,5
12124,12124,5,5
12125,12125,5,5
12126,12126,5,5
12127,12127,5,5
12128,12128,5,5
12163,12163,5,5
12208,12209,5,5
12209,12210,5,5
12219,12218,5,5
12224,12224,5,5
12226,12226,5,5
12241,12241,5,5
12267,12267,5,5
12271,12271,5,5
12274,12274,5,5
12275,12275,5,5
12276,12276,5,5
12294,12294,5,5
12295,12295,5,5
12308,12317,5,5
12336,12336,5,5
12337,12337,5,5
12352,12352,5,5
12394,12394,5,5
12395,12395,5,5
12405,12406,5,5
12406,12407,5,5
12416,12418,5,5
12417,12419,10,10
12464,12430,5,5
12465,12431,5,5
12476,12442,12,12
12477,12443,5,5
12480,12446,7,7
12481,12447,5,5
12482,12448,5,5
12506,12472,5,5
12507,12473,5,5
12519,12485,5,5
12520,12486,5,5
12526,12492,5,5
12545,12509,5,5
12546,12510,5,5
12549,12515,6,6
12550,12516,5,5
12570,12570,5,5
12571,12571,5,5
12572,12572,5,5
12578,12578,5,5
12607,12607,5,5
12643,12643,5,5
12644,12644,5,5
12653,12651,5,5
12654,12652,5,5
12667,12667,5,5
12668,12668,5,5
12679,12679,5,5
12692,12692,5,5
12693,12693,5,5
12701,12701,5,5
12731,12731,5,5
12737,12737,5,5
12755,12755,5,5
12756,12756,5,5
12778,12778,5,5
12780,12780,5,5
12781,12781,5,5
12790,12791,5,5
12795,12795,5,5
12796,12796,5,5
12797,12797,5,5
12798,12798,5,5
12801,12801,5,5
12813,12813,5,5
12822,12828,5,5
12823,12829,5,5
12852,12852,5,5
12860,12860,5,5
12861,12861,5,5
12871,12871,5,5
12880,12880,5,5
12920,12920,5,5
12935,12935,5,5
12967,12967,5,5
12996,12996,10,10
13006,13006,5,5
13007,13007,5,5
13008,13008,5,5
13013,13013,7,7
13014,13014,5,5
13022,13022,5,5
13023,13023,5,5
13041,13041,5,5
13054,13054,5,5
13070,13071,5,5
13083,13083,5,5
13084,13084,5,5
13188,13188,5,5
13189,13189,5,5
13218,13218,5,5
13219,13219,5,5
13232,13232,5,5
13236,13236,10,10
13306,13304,5,5
13308,13308,5,5
13341,13340,5,5
13346,13346,5,5
13347,13347,5,5
13364,13364,5,5
13381,13381,5,5
13382,13382,5,5
13383,13383,5,5
13384,13384,5,5
13385,13385,5,5
13386,13386,5,5
13387,13387,5,5
13388,13388,5,5
13412,13412,5,5
13420,13420,5,5
13421,13421,5,5
13449,13448,5,5
13488,13488,5,5
13497,13497,5,5
13498,13498,5,5
13505,13505,5,5
13506,13506,5,5
13515,13515,5,5
13524,13524,5,5
13525,13525,5,5
13530,13530,5,5
13549,13549,5,5
13576,13576,5,5
13585,13585,5,5
13592,13592,5,5
13606,13606,5,5
13612,13612,5,5
13636,13636,5,5
13640,13640,5,5
13651,13651,5,5
13655,13655,5,5
13656,13656,5,5
13686,13684,6,6
13713,13713,5,5
13714,13715,5,5
13717,13717,5,5
13719,13719,5,5
13720,13720,5,5
13721,13721,5,5
13740,13740,5,5
13741,13741,5,5
13765,13765,5,5
13766,13766,5,5
13773,13773,5,5
13774,13774,5,5
13775,13775,5,5
13803,13803,5,5
13804,13804,5,5
13833,13833,5,5
13854,13854,5,5
13855,13855,5,5
13856,13856,5,5
13857,13857,5,5
13861,13860,5,5
13873,13874,5,5
13874,13875,5,5
13875,13876,5,5
13877,13877,5,5
13878,13878,5,5
13901,13901,5,5
13902,13902,5,5
13903,13903,5,5
13904,13904,5,5
13905,13905,5,5
13906,13906,5,5
13907,13907,5,5
13955,13955,5,5
13984,13984,5,5
13985,13985,5,5
13995,13995,5,5
13998,13998,5,5
13999,13999,5,5
14019,14018,5,5
14022,14021,5,5
14035,14034,5,5
14049,14048,5,5
14060,14059,5,5
14077,14076,5,5
14078,14077,5,5
14080,14079,5,5
14081,14080,5,5
14082,14081,5,5
14096,14095,5,5
14112,14112,5,5
14113,14113,5,5
14119,14118,6,6
14120,14119,5,5
14125,14123,5,5
14130,14131,5,5
14131,14132,5,5
14137,14137,7,7
14139,14139,5,5
14145,14145,5,5
14146,14146,5,5
